Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
121.0	 0.01762211575527287	 6.037922228278347E-4	 1735.536333203408	 1735.536333203408	 2897.4857178904776	 4.170075454545454	 4.169720154948188	 126070.80487935142	 8.678259050563868	 1145.046145523508	 0.0	 0.0	 5.054180295688051E-4	 6011.113811587713	 0.4137833726793679	 158.94418804706822	 1.0005871898544487	 0.9579734694565369	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 124.91644450279045	 1.0430002189157852	 0.15769281233268465	 6011.113816696337	 0.038119136362503865	 5.051380892753905E-4	 5.051313856745241E-4	 1085.7809260720396	 1372.9623602188992	 1.2644929812736512	 -581.949610205973	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
121.19999999999999	 0.017635883033206675	 6.046167854244064E-4	 1737.9226669957943	 1737.9226669957943	 2898.469999055731	 4.170075454545454	 4.169759138988299	 126070.80487935142	 8.678259050563868	 1146.7817973336207	 0.0	 0.0	 5.054180295688051E-4	 6023.824113994367	 0.41465830400864356	 159.02711970786996	 1.0005871898544487	 0.9594255579970753	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 124.83637497536736	 1.040961996027095	 0.1578896349156824	 6023.824119070362	 0.038152118866366734	 5.051380892753905E-4	 5.051313948792079E-4	 1086.039378497481	 1373.2208126443406	 1.2644300380195888	 -580.640623536936	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
121.40000000000003	 0.017649650311140484	 6.054387640393981E-4	 1740.3100708025106	 1740.3100708025106	 2899.4544628846984	 4.170075454545454	 4.16981837713618	 126070.80487935142	 8.678259050563868	 1148.5174491437335	 0.0	 0.0	 5.054180295688051E-4	 6036.553174642016	 0.41553452658750595	 159.11022661318745	 1.0005871898544487	 0.9608776465376136	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 124.75695871682927	 1.0389368814969617	 0.1580870366407233	 6036.553179685591	 0.0381849980109664	 5.051380892753905E-4	 5.051314040627588E-4	 1086.297292366489	 1373.4787265133486	 1.2643672557824732	 -579.3307385673962	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
121.60000000000002	 0.01766341758907429	 6.062581543617626E-4	 1738.5217733343356	 1738.5217733343356	 2898.5469008069617	 4.160275454545456	 4.159903581912602	 -40452.88742064721	 -2.7846307217252613	 1147.9605229993886	 0.0	 0.0	 5.054180295688051E-4	 6023.187349281017	 0.414614471424708	 159.19314950747238	 1.0005871898544487	 0.960411708572742	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 124.54974603144524	 1.03692479152722	 0.15760173300415095	 6023.187354680821	 0.03821777362386098	 5.051380892753905E-4	 5.051313971861401E-4	 1086.104162055535	 1373.2855962023946	 1.2644142653899297	 -580.3119440817552	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
121.80000000000001	 0.017677184867008096	 6.070749521285677E-4	 1732.6617884066295	 1732.6617884066295	 2895.7933109903233	 4.140675454545458	 4.140303593293012	 -202829.02588064666	 -13.962017861710907	 1145.1681194270463	 0.0	 0.0	 5.054180295688051E-4	 5984.458673028351	 0.41194852917481356	 159.27553921330735	 1.0005871898544487	 0.9580755157924097	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 124.21845904430205	 1.0349256430335187	 0.15645461350400452	 5984.4586724613655	 0.03825044553453319	 5.051380892753905E-4	 5.051313745530178E-4	 1085.4687264291981	 1372.6501605760577	 1.2645690540450514	 -583.5259832372095	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
122.0	 0.017690952144941905	 6.078891531247322E-4	 1726.8042047204133	 1726.8042047204133	 2893.039001293573	 4.121075454545455	 4.120779609266523	 -202829.02588064666	 -13.962017861710907	 1142.3757158547041	 0.0	 0.0	 5.054180295688051E-4	 5945.865044461786	 0.4092918831200635	 159.35739758993137	 1.0005871898544487	 0.9557393230120772	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 123.88854960569006	 1.0329393536388058	 0.15531340112988684	 5945.865043738548	 0.038283013574379764	 5.051380892753905E-4	 5.051313517756512E-4	 1084.8295814710502	 1372.0110156179098	 1.2647249291980367	 -586.7368197143393	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
122.19999999999999	 0.01770471942287571	 6.087007531827578E-4	 1729.0793249499764	 1729.0793249499764	 2893.976533846155	 4.121075454545455	 4.120707336205796	 120812.83457077255	 8.316319357534319	 1144.038979726211	 0.0	 0.0	 5.054180295688051E-4	 5957.899084957484	 0.4101202630209183	 159.43942164253556	 1.0005871898544487	 0.9571308500416544	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 123.80942285111693	 1.0309658416668845	 0.1554958848638495	 5957.899089770073	 0.03831547757670079	 5.051380892753905E-4	 5.051313606408438E-4	 1085.0783025864293	 1372.259736733289	 1.2646642490798352	 -585.4899364628333	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
122.39999999999998	 0.017718486700809517	 6.095097481824631E-4	 1731.3555891916083	 1731.3555891916083	 2894.9143342956613	 4.121075454545455	 4.1206555901080835	 120812.83457077255	 8.316319357534319	 1145.7022435977178	 0.0	 0.0	 5.054180295688051E-4	 5969.9517481742605	 0.41094992484265797	 159.5216116275041	 1.0005871898544487	 0.9585223770712316	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 123.73094625461846	 1.0290050261360384	 0.15567896813352744	 5969.9517529552595	 0.038347837376689	 5.051380892753905E-4	 5.051313694871776E-4	 1085.3265466402704	 1372.50798078713	 1.2646037130814283	 -584.2421405216423	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
122.60000000000002	 0.017732253978743326	 6.103161340507161E-4	 1729.5459007598877	 1729.5459007598877	 2893.998842397583	 4.111275454545451	 4.110909680065575	 -41988.27160566493	 -2.890321025776814	 1145.1241793925624	 0.0	 0.0	 5.054180295688051E-4	 5956.60635651466	 0.4100312762620918	 159.6036178827565	 1.0005871898544487	 0.9580387544903022	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 123.52827295391336	 1.0270568267527185	 0.15520041576724525	 5956.606361517709	 0.038380092811419124	 5.051380892753905E-4	 5.05131362456011E-4	 1085.1292352654004	 1372.31066941226	 1.2646518265417674	 -585.2341935492991	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
122.80000000000001	 0.01774602125667713	 6.111199067611656E-4	 1723.5666847464354	 1723.5666847464354	 2891.1908866374706	 4.091675454545453	 4.0913094949261986	 -208108.5499444037	 -14.32544123743073	 1142.2590911450761	 0.0	 0.0	 5.054180295688051E-4	 5917.425879651945	 0.4073342336893514	 159.68508472949438	 1.0005871898544487	 0.9556417519419999	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 123.1993427459153	 1.0251211639053042	 0.15405051371928719	 5917.42587815137	 0.038412243719837105	 5.051380892753905E-4	 5.051313391200354E-4	 1084.474607756963	 1371.6560419038226	 1.2648115798126816	 -588.5106541178632	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
123.0	 0.017759788534610937	 6.119210623339726E-4	 1717.5896525620017	 1717.5896525620017	 2888.381950630951	 4.072075454545455	 4.071783391909343	 -208108.5499444037	 -14.32544123743073	 1139.3940028975899	 0.0	 0.0	 5.054180295688051E-4	 5878.380596972926	 0.4046464973961208	 159.76601402897361	 1.0005871898544487	 0.9532447493936975	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 122.87174217389423	 1.0231979586579247	 0.1529064681405688	 5878.380595317798	 0.03844428994274938	 5.051380892753905E-4	 5.051313156301991E-4	 1083.8160345861363	 1370.997468732996	 1.264972490701821	 -591.7839355854383	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
123.20000000000005	 0.017773555812544747	 6.127195968355397E-4	 1719.8015024115634	 1719.8015024115634	 2889.2945170065796	 4.072075454545455	 4.071713521114824	 117468.78593333138	 8.086127122455215	 1141.011228322081	 0.0	 0.0	 5.054180295688051E-4	 5890.038940154105	 0.4054490156502358	 159.84710383210367	 1.0005871898544487	 0.9545977595381794	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 122.79496919195684	 1.021287132744351	 0.15308253283173462	 5890.038944715795	 0.03847623132281207	 5.051380892753905E-4	 5.051313243418355E-4	 1084.0602348370667	 1371.2416689839263	 1.2649128018149496	 -590.5728627194383	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
123.40000000000003	 0.017787323090478552	 6.135155063782404E-4	 1722.0145214953736	 1722.0145214953736	 2890.207384221915	 4.072075454545455	 4.071664017613536	 117468.78593333138	 8.086127122455215	 1142.6284537465722	 0.0	 0.0	 5.054180295688051E-4	 5901.715658259925	 0.40625279876782344	 159.92835439185723	 1.0005871898544487	 0.9559507696826612	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 122.71883594723744	 1.0193886085619481	 0.15325920033371593	 5901.715662791342	 0.038508067704520095	 5.051380892753905E-4	 5.0513133303568E-4	 1084.3039878033942	 1371.4854219502538	 1.2648532490677618	 -589.3608769161932	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
123.59999999999997	 0.017801090368412358	 6.143087871201486E-4	 1720.1130006957271	 1720.1130006957271	 2889.2518336432013	 4.062275454545456	 4.061915763505455	 -46315.64383291986	 -3.1882017066550925	 1141.9908134052412	 0.0	 0.0	 5.054180295688051E-4	 5887.9544052033925	 0.40530552379008983	 160.00941549661525	 1.0005871898544487	 0.9554173042564525	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 122.5184310195424	 1.0175023091656947	 0.15277595038466105	 5887.954409805606	 0.03853979893419642	 5.051380892753905E-4	 5.051313255669074E-4	 1084.0945796365372	 1371.2760137833968	 1.2649044092104422	 -590.402283520774	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
123.80000000000001	 0.017814857646346167	 6.150994352647665E-4	 1714.0160406867865	 1714.0160406867865	 2886.38971989505	 4.042675454545453	 4.042315388988773	 -213302.62794656827	 -14.682982814759093	 1139.0542168422894	 0.0	 0.0	 5.054180295688051E-4	 5848.338970478866	 0.4025785402884841	 160.08993120467295	 1.0005871898544487	 0.9529604761113135	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 122.19176969408782	 1.0156281582622626	 0.15162361746481445	 5848.338968042615	 0.03857142485998114	 5.051380892753905E-4	 5.051313015075852E-4	 1083.4202670373984	 1370.601701184258	 1.26506928371587	 -593.7400480534059	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
124.0	 0.017828624924279973	 6.158874470607503E-4	 1707.9210386706911	 1707.9210386706911	 2883.5263575127874	 4.023075454545455	 4.02278716997118	 -213302.62794656827	 -14.682982814759093	 1136.1176202793376	 0.0	 0.0	 5.054180295688051E-4	 5808.858852979456	 0.39986087153611544	 160.16990337898017	 1.0005871898544487	 0.9505036479661746	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.86639024337573	 1.0137660802041646	 0.15047708925986086	 5808.858850389882	 0.038602945331820494	 5.051380892753905E-4	 5.051312772842978E-4	 1082.741762400293	 1369.9231965471524	 1.2652353904870326	 -597.0746581579511	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
124.19999999999999	 0.01784239220221378	 6.166728188016395E-4	 1710.0702474608772	 1710.0702474608772	 2884.4142694119764	 4.023075454545455	 4.022719701290052	 114154.09774691463	 7.8579559548236855	 1137.6892114703023	 0.0	 0.0	 5.054180295688051E-4	 5820.146297666391	 0.40063785847695293	 160.25003095067555	 1.0005871898544487	 0.9518184794004024	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.7919204182009	 1.0119159999839558	 0.15064689234241654	 5820.146301986893	 0.03863436020145606	 5.051380892753905E-4	 5.051312858455779E-4	 1082.981520917029	 1370.1629550638886	 1.2651766707004242	 -595.8990523752421	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
124.40000000000003	 0.01785615948014759	 6.174555468255811E-4	 1712.2206486940474	 1712.2206486940474	 2885.3025174918953	 4.023075454545455	 4.022672429305876	 114154.09774691463	 7.8579559548236855	 1139.260802661267	 0.0	 0.0	 5.054180295688051E-4	 5831.4518590259095	 0.40141609250412397	 160.33031416917638	 1.0005871898544487	 0.9531333108346303	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.71808000293534	 1.0100778432285042	 0.15081730034703106	 5831.451863317455	 0.03866566932241372	 5.051380892753905E-4	 5.051312943900976E-4	 1083.2208609662598	 1370.4022951131194	 1.2651180793275036	 -594.7225341223457	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
124.60000000000002	 0.017869926758081394	 6.18235627515056E-4	 1714.3722419462042	 1714.3722419462042	 2886.1911018221863	 4.023075454545455	 4.022645299244127	 114154.09774691463	 7.8579559548236855	 1140.8323938522317	 0.0	 0.0	 5.054180295688051E-4	 5842.775541174102	 0.4021955739009652	 160.41075328395658	 1.0005871898544487	 0.9544481422688582	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.64486660824562	 1.0082515361933164	 0.15098831405273355	 5842.775545436905	 0.03869687254999272	 5.051380892753905E-4	 5.051313029179005E-4	 1083.4597832030252	 1370.6412173498848	 1.2650596160550296	 -593.5451037971615	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
124.80000000000001	 0.0178836940360152	 6.190130572966042E-4	 1716.5250267979852	 1716.5250267979852	 2887.080024476261	 4.023075454545455	 4.022638256847376	 114154.09774691463	 7.8579559548236855	 1142.4039850431964	 0.0	 0.0	 5.054180295688051E-4	 5854.117355284709	 0.40297630343663676	 160.4913485446439	 1.0005871898544487	 0.955762973703086	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.57227786211976	 1.0064370057569256	 0.15115993424470528	 5854.117359518988	 0.03872796974125465	 5.051380892753905E-4	 5.051313114290302E-4	 1083.6982882830425	 1370.8797224299021	 1.2650012805703104	 -592.366761795246	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
125.0	 0.01789746131394901	 6.197878326405486E-4	 1718.6790028347532	 1718.6790028347532	 2887.9692855390686	 4.023075454545455	 4.0226512483728865	 114154.09774691463	 7.8579559548236855	 1143.975576234161	 0.0	 0.0	 5.054180295688051E-4	 5865.4773126511545	 0.403758281888537	 160.5721002010216	 1.0005871898544487	 0.9570778051373139	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.50031140978008	 1.0046341794153375	 0.15133216171433533	 5865.477316857118	 0.03875896075501243	 5.051380892753905E-4	 5.051313199235298E-4	 1083.936376862703	 1371.1178110095625	 1.2649430725612003	 -591.187508509764	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
125.19999999999999	 0.017911228591882815	 6.205599500607198E-4	 1720.8341696466853	 1720.8341696466853	 2888.858885104819	 4.023075454545455	 4.022684220590241	 114154.09774691463	 7.8579559548236855	 1145.5471674251257	 0.0	 0.0	 5.054180295688051E-4	 5876.855424687811	 0.40454151004239025	 160.6530085030301	 1.0005871898544487	 0.9583926365715418	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.42896491359694	 1.002842985276536	 0.15150499725927769	 5876.855428865685	 0.03878984545181927	 5.051380892753905E-4	 5.051313284014424E-4	 1084.1740495990637	 1371.3554837459233	 1.264884991716101	 -590.0073443314272	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
125.39999999999998	 0.01792499586981662	 6.213294061141794E-4	 1722.9905268288671	 1722.9905268288671	 2889.748825268703	 4.023075454545455	 4.02273712077899	 114154.09774691463	 7.8579559548236855	 1147.1187586160904	 0.0	 0.0	 5.054180295688051E-4	 5888.251702931328	 0.4053259886923377	 160.73407370076856	 1.0005871898544487	 0.9597074680057697	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.35823605300243	 1.0010633520550436	 0.15167844168350655	 5888.25170708131	 0.03882062369395766	 5.051380892753905E-4	 5.051313368628113E-4	 1084.4113071498427	 1371.5927412967023	 1.2648270377239594	 -588.8262696484456	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
125.60000000000002	 0.01793876314775043	 6.220961974009424E-4	 1720.9931134880544	 1720.9931134880544	 2888.754988798154	 4.013475454545451	 4.013120966482798	 -51206.08987632506	 -3.5248423561543216	 1146.4137901448596	 0.0	 0.0	 5.054180295688051E-4	 5874.067870109439	 0.4043496248492097	 160.8149436257384	 1.0005871898544487	 0.9591176742276912	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 121.16396325108755	 0.9992952090665456	 0.15119361714578927	 5874.0678740746525	 0.03885129534542817	 5.051380892753905E-4	 5.051313290258472E-4	 1084.1915563566358	 1371.3729905034954	 1.264880714540811	 -589.9202968246635	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
125.80000000000001	 0.017952530425684236	 6.228603205637014E-4	 1714.8630194760847	 1714.8630194760847	 2885.885449294635	 3.9942754545454533	 3.9939204849451198	 -215705.92716320357	 -14.848417256126686	 1143.4441066936342	 0.0	 0.0	 5.054180295688051E-4	 5834.516806174447	 0.4016270724003557	 160.89526904021847	 1.0005871898544487	 0.95663316478667	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 120.84720905847541	 0.9975384862225612	 0.15005755285525718	 5834.5168028671405	 0.03888186027193853	 5.051380892753905E-4	 5.051313048600866E-4	 1083.514204309774	 1370.6956384566336	 1.265046303042978	 -593.276496076872	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
126.0	 0.01796629770361804	 6.236217722875467E-4	 1708.7346955576838	 1708.7346955576838	 2883.0145140763134	 3.975075454545455	 3.974788200346425	 -215705.92716320357	 -14.848417256126686	 1140.4744232424089	 0.0	 0.0	 5.054180295688051E-4	 5795.097501212765	 0.3989135897635308	 160.97505175817116	 1.0005871898544487	 0.954148655345649	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 120.53165517700488	 0.9957931140251808	 0.1489270684669433	 5795.097497761569	 0.03891231834089235	 5.051380892753905E-4	 5.051312805279898E-4	 1082.832596151368	 1370.0140302982277	 1.265213141133327	 -596.6296227871957	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
126.20000000000005	 0.01798006498155185	 6.243805492996911E-4	 1702.6080906728969	 1702.6080906728969	 2880.1421286758687	 3.9554754545454522	 3.9557235197106024	 -215705.92716320357	 -14.848417256126686	 1137.5047397911835	 0.0	 0.0	 5.054180295688051E-4	 5755.809081183995	 0.39620911677294973	 161.05429358152574	 1.0005871898544487	 0.9516641459046278	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 120.21728969296838	 0.994059023561847	 0.14780211945178742	 5755.80907759	 0.038942669421378126	 5.051380892753905E-4	 5.051312560276311E-4	 1082.1466925961024	 1369.328126742962	 1.2653812427757856	 -599.9796928583478	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
126.40000000000003	 0.017993832259485656	 6.251366483691884E-4	 1695.9667377126857	 1695.9667377126857	 2877.032975586815	 3.935875454545454	 3.9355274831359486	 -236201.59305609862	 -16.25926490005635	 1134.2528868111722	 0.0	 0.0	 5.054180295688051E-4	 5713.503119527875	 0.39329692711106584	 161.13295296694795	 1.0005871898544487	 0.9489435665693733	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 119.88869184747261	 0.9923361465002043	 0.1466018990535679	 5713.503113767779	 0.038972913384158016	 5.051380892753905E-4	 5.051312292688433E-4	 1081.3980494838925	 1368.579483630752	 1.2655649640610316	 -603.6088246742836	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
126.59999999999997	 0.018007599537419462	 6.258900663066556E-4	 1693.7846220759468	 1693.7846220759468	 2875.954145276535	 3.926075454545455	 3.925732454697533	 -59355.217854195165	 -4.085798905101821	 1133.4357270301518	 0.0	 0.0	 5.054180295688051E-4	 5698.457575245619	 0.39226124616206975	 161.21140521618037	 1.0005871898544487	 0.9482599108114069	 1195.279600147067	 1745.9498009125282	 2366321.3146983474	 4.132608581919912	 119.69418847644434	 0.9906244150829911	 0.14610287051563178	 5698.457578717049	 0.0390030501016567	 5.051380892753905E-4	 5.051312204310432E-4	 1081.1509031872156	 1368.3323373340752	 1.2656256710328349	 -604.8006808454211	 0.03358600739953612	 0.17597954080722567	 0.06426511836830706	 8.000952912618962E-8	 9.693340366587015E-6	 2.4197288819787986E-10	 1.8223182480095546E-6	 2.2184919275261515E-4	 1.485260052524684E-4	 0.001714506929097759	 0.7240728553877117	 0.0	 
