KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
249.7	1.387206	0.940076	0.968105	1.062206	1.070598449	1.027206
249.8	1.386043	0.940004	0.967829	1.061043	1.069435449	1.026043
249.9	1.386722	0.939942	0.9676	1.061722	1.070114449	1.026722
250	1.385188	0.939828	0.967181	1.060188	1.068580449	1.025188
250.1	1.385155	0.939741	0.96695	1.060155	1.068547449	1.025155
250.2	1.384316	0.939645	0.966539	1.059316	1.067708449	1.024316
250.3	1.384073	0.939593	0.966371	1.059073	1.067465449	1.024073
250.4	1.38396	0.939506	0.966104	1.05896	1.067352449	1.02396
250.5	1.383524	0.939413	0.965811	1.058524	1.066916449	1.023524
250.6	1.383799	0.939356	0.965504	1.058799	1.067191449	1.023799
250.7	1.382992	0.939275	0.965266	1.057992	1.066384449	1.022992
250.8	1.383218	0.939208	0.964894	1.058218	1.066610449	1.023218
250.9	1.382943	0.93916	0.964629	1.057943	1.066335449	1.022943
251	1.382588	0.939078	0.964259	1.057588	1.065980449	1.022588
251.1	1.381894	0.939021	0.963941	1.056894	1.065286449	1.021894
251.2	1.382055	0.938958	0.963578	1.057055	1.065447449	1.022055
251.3	1.38199	0.938919	0.963275	1.05699	1.065382449	1.02199
251.4	1.382055	0.93886	0.963003	1.057055	1.065447449	1.022055
251.5	1.381603	0.938815	0.962632	1.056603	1.064995449	1.021603
251.6	1.380844	0.938717	0.96228	1.055844	1.064236449	1.020844
251.7	1.380683	0.938651	0.961914	1.055683	1.064075449	1.020683
251.8	1.38044	0.938582	0.961735	1.05544	1.063832449	1.02044
251.9	1.380505	0.938506	0.961353	1.055505	1.063897449	1.020505
252	1.37973	0.938433	0.96112	1.05473	1.063122449	1.01973
252.1	1.380004	0.938349	0.960833	1.055004	1.063396449	1.020004
252.2	1.379036	0.938276	0.960572	1.054036	1.062428449	1.019036
252.3	1.379375	0.938202	0.960144	1.054375	1.062767449	1.019375
252.4	1.378228	0.938119	0.959794	1.053228	1.061620449	1.018228
252.5	1.378826	0.938046	0.959562	1.053826	1.062218449	1.018826
252.6	1.376823	0.937957	0.95922	1.051823	1.060215449	1.016823
252.7	1.377663	0.937916	0.958895	1.052663	1.061055449	1.017663
252.8	1.376436	0.937834	0.958629	1.051436	1.059828449	1.016436
252.9	1.376937	0.937798	0.958451	1.051937	1.060329449	1.016937
253	1.376759	0.937713	0.958	1.051759	1.060151449	1.016759
253.1	1.375403	0.937628	0.957771	1.050403	1.058795449	1.015403
253.2	1.375144	0.937517	0.957464	1.050144	1.058536449	1.015144
253.3	1.374837	0.937432	0.95725	1.049837	1.058229449	1.014837
253.4	1.374547	0.937354	0.956886	1.049547	1.057939449	1.014547
253.5	1.375015	0.937294	0.956611	1.050015	1.058407449	1.015015
253.6	1.373998	0.937211	0.956219	1.048998	1.057390449	1.013998
253.7	1.373481	0.937118	0.955945	1.048481	1.056873449	1.013481
253.8	1.373465	0.937045	0.955567	1.048465	1.056857449	1.013465
253.9	1.373223	0.936965	0.955303	1.048223	1.056615449	1.013223
254	1.372771	0.936886	0.955019	1.047771	1.056163449	1.012771
254.1	1.373546	0.936784	0.954793	1.048546	1.056938449	1.013546
254.2	1.372577	0.936723	0.954506	1.047577	1.055969449	1.012577
254.3	1.373949	0.936643	0.954286	1.048949	1.057341449	1.013949
254.4	1.372044	0.936538	0.954063	1.047044	1.055436449	1.012044
254.5	1.372415	0.93646	0.953751	1.047415	1.055807449	1.012415
254.6	1.371947	0.936392	0.953372	1.046947	1.055339449	1.011947
254.7	1.371204	0.936277	0.953135	1.046204	1.054596449	1.011204
254.8	1.371592	0.936205	0.95284	1.046592	1.054984449	1.011592
254.9	1.370785	0.936107	0.95253	1.045785	1.054177449	1.010785
255	1.369929	0.936015	0.952166	1.044929	1.053321449	1.009929
255.1	1.370801	0.935953	0.951876	1.045801	1.054193449	1.010801
255.2	1.369121	0.935849	0.951579	1.044121	1.052513449	1.009121
255.3	1.368976	0.935803	0.951352	1.043976	1.052368449	1.008976
255.4	1.368589	0.935752	0.951048	1.043589	1.051981449	1.008589
255.5	1.367717	0.935658	0.950708	1.042717	1.051109449	1.007717
255.6	1.367636	0.935576	0.950461	1.042636	1.051028449	1.007636
255.7	1.367152	0.935497	0.950123	1.042152	1.050544449	1.007152
255.8	1.366263	0.935406	0.949837	1.041263	1.049655449	1.006263
255.9	1.366247	0.935357	0.949525	1.041247	1.049639449	1.006247
256	1.365779	0.93527	0.9491	1.040779	1.049171449	1.005779
256.1	1.365069	0.935213	0.948759	1.040069	1.048461449	1.005069
256.2	1.3646	0.935122	0.948535	1.0396	1.047992449	1.0046
256.3	1.3641	0.935059	0.948152	1.0391	1.047492449	1.0041
256.4	1.364536	0.934973	0.947786	1.039536	1.047928449	1.004536
256.5	1.362905	0.934885	0.947572	1.037905	1.046297449	1.002905
256.6	1.36263	0.934836	0.947253	1.03763	1.046022449	1.00263
256.7	1.362388	0.934764	0.946868	1.037388	1.045780449	1.002388
256.8	1.362146	0.93465	0.946552	1.037146	1.045538449	1.002146
256.9	1.361807	0.934614	0.946235	1.036807	1.045199449	1.001807
257	1.361758	0.934528	0.945875	1.036758	1.045150449	1.001758
257.1	1.362162	0.934485	0.945534	1.037162	1.045554449	1.002162
257.2	1.361888	0.934436	0.945118	1.036888	1.045280449	1.001888
257.3	1.361048	0.934329	0.944735	1.036048	1.044440449	1.001048
257.4	1.359595	0.934229	0.944471	1.034595	1.042987449	0.999595
257.5	1.360418	0.934202	0.944186	1.035418	1.043810449	1.000418
257.6	1.359611	0.93415	0.943909	1.034611	1.043003449	0.999611
257.7	1.35903	0.934081	0.943463	1.03403	1.042422449	0.99903
257.8	1.359336	0.934015	0.943203	1.034336	1.042728449	0.999336
257.9	1.358158	0.933911	0.942865	1.033158	1.041550449	0.998158
258	1.357286	0.933889	0.942518	1.032286	1.040678449	0.997286
258.1	1.357802	0.93383	0.942164	1.032802	1.041194449	0.997802
258.2	1.357415	0.933781	0.941771	1.032415	1.040807449	0.997415
258.3	1.356931	0.93372	0.941507	1.031931	1.040323449	0.996931
258.4	1.356672	0.933628	0.941155	1.031672	1.040064449	0.996672
258.5	1.355526	0.93357	0.940858	1.030526	1.038918449	0.995526
258.6	1.355122	0.933482	0.940626	1.030122	1.038514449	0.995122
258.7	1.354961	0.933444	0.940273	1.029961	1.038353449	0.994961
258.8	1.353459	0.933372	0.939894	1.028459	1.036851449	0.993459
258.9	1.354056	0.933292	0.939634	1.029056	1.037448449	0.994056
259	1.353055	0.933198	0.939194	1.028055	1.036447449	0.993055
259.1	1.352781	0.933143	0.938893	1.027781	1.036173449	0.992781
259.2	1.352038	0.933089	0.938436	1.027038	1.035430449	0.992038
259.3	1.350859	0.933035	0.93818	1.025859	1.034251449	0.990859
259.4	1.351085	0.932958	0.937825	1.026085	1.034477449	0.991085
259.5	1.350472	0.932923	0.937478	1.025472	1.033864449	0.990472
259.6	1.349987	0.932884	0.937156	1.024987	1.033379449	0.989987
259.7	1.34939	0.932825	0.936886	1.02439	1.032782449	0.98939
259.8	1.349487	0.932762	0.936527	1.024487	1.032879449	0.989487
259.9	1.348938	0.932708	0.936257	1.023938	1.032330449	0.988938
260	1.348825	0.932649	0.935891	1.023825	1.032217449	0.988825
260.1	1.34847	0.932633	0.935561	1.02347	1.031862449	0.98847
260.2	1.348147	0.932571	0.935338	1.023147	1.031539449	0.988147
260.3	1.347355	0.932537	0.934986	1.022355	1.030747449	0.987355
260.4	1.347372	0.932501	0.934702	1.022372	1.030764449	0.987372
260.5	1.34679	0.932411	0.934419	1.02179	1.030182449	0.98679
260.6	1.345886	0.932365	0.934113	1.020886	1.029278449	0.985886
260.7	1.346451	0.932339	0.933885	1.021451	1.029843449	0.986451
260.8	1.346209	0.93229	0.933579	1.021209	1.029601449	0.986209
260.9	1.345095	0.932249	0.933333	1.020095	1.028487449	0.985095
261	1.345256	0.932206	0.933085	1.020256	1.028648449	0.985256
261.1	1.344885	0.93216	0.932798	1.019885	1.028277449	0.984885
261.2	1.343916	0.93211	0.932565	1.018916	1.027308449	0.983916
261.3	1.343383	0.932023	0.932223	1.018383	1.026775449	0.983383
261.4	1.343173	0.931986	0.93182	1.018173	1.026565449	0.983173
261.5	1.341962	0.93193	0.931579	1.016962	1.025354449	0.981962
261.6	1.342334	0.931929	0.93133	1.017334	1.025726449	0.982334
261.7	1.340945	0.931862	0.931021	1.015945	1.024337449	0.980945
261.8	1.341736	0.931819	0.930717	1.016736	1.025128449	0.981736
261.9	1.340106	0.93174	0.930466	1.015106	1.023498449	0.980106
262	1.339137	0.931719	0.930127	1.014137	1.022529449	0.979137
262.1	1.339573	0.931687	0.929913	1.014573	1.022965449	0.979573
262.2	1.338555	0.931645	0.929627	1.013555	1.021947449	0.978555
262.3	1.338539	0.931619	0.929372	1.013539	1.021931449	0.978539
262.4	1.337377	0.931597	0.92914	1.012377	1.020769449	0.977377
262.5	1.337038	0.93156	0.928832	1.012038	1.020430449	0.977038
262.6	1.337328	0.931502	0.928468	1.012328	1.020720449	0.977328
262.7	1.336537	0.931458	0.928209	1.011537	1.019929449	0.976537
262.8	1.335714	0.931429	0.927799	1.010714	1.019106449	0.975714
262.9	1.335746	0.931384	0.927565	1.010746	1.019138449	0.975746
263	1.335261	0.931365	0.927333	1.010261	1.018653449	0.975261
263.1	1.334002	0.931339	0.927111	1.009002	1.017394449	0.974002
263.2	1.333824	0.931301	0.926803	1.008824	1.017216449	0.973824
263.3	1.333631	0.931266	0.926545	1.008631	1.017023449	0.973631
263.4	1.333534	0.931237	0.926209	1.008534	1.016926449	0.973534
263.5	1.33313	0.931177	0.925992	1.00813	1.016522449	0.97313
263.6	1.332613	0.931153	0.925641	1.007613	1.016005449	0.972613
263.7	1.331483	0.931134	0.925295	1.006483	1.014875449	0.971483
263.8	1.331047	0.931083	0.925	1.006047	1.014439449	0.971047
263.9	1.330853	0.931074	0.924768	1.005853	1.014245449	0.970853
264	1.331322	0.931078	0.924615	1.006322	1.014714449	0.971322
264.1	1.33074	0.931039	0.924418	1.00574	1.014132449	0.97074
264.2	1.329707	0.931023	0.924157	1.004707	1.013099449	0.969707
264.3	1.330207	0.931017	0.923931	1.005207	1.013599449	0.970207
264.4	1.329432	0.930976	0.923735	1.004432	1.012824449	0.969432
264.5	1.328706	0.930948	0.92348	1.003706	1.012098449	0.968706
264.6	1.328706	0.930921	0.923317	1.003706	1.012098449	0.968706
264.7	1.327236	0.930925	0.923056	1.002236	1.010628449	0.967236
264.8	1.32714	0.930906	0.922817	1.00214	1.010532449	0.96714
264.9	1.327317	0.93087	0.922729	1.002317	1.010709449	0.967317
265	1.326429	0.930883	0.922427	1.001429	1.009821449	0.966429
265.1	1.326946	0.930859	0.922371	1.001946	1.010338449	0.966946
265.2	1.326478	0.930842	0.922237	1.001478	1.009870449	0.966478
265.3	1.325719	0.930837	0.922076	1.000719	1.009111449	0.965719
265.4	1.325945	0.93082	0.92203	1.000945	1.009337449	0.965945
265.5	1.324443	0.930781	0.921813	0.999443	1.007835449	0.964443
265.6	1.325105	0.930771	0.921608	1.000105	1.008497449	0.965105
265.7	1.324524	0.930782	0.921385	0.999524	1.007916449	0.964524
265.8	1.32362	0.930745	0.921227	0.99862	1.007012449	0.96362
265.9	1.322683	0.930774	0.921076	0.997683	1.006075449	0.962683
266	1.322425	0.930772	0.920932	0.997425	1.005817449	0.962425
266.1	1.322441	0.930775	0.920765	0.997441	1.005833449	0.962441
266.2	1.32173	0.930774	0.920594	0.99673	1.005122449	0.96173
266.3	1.322005	0.930788	0.920499	0.997005	1.005397449	0.962005
266.4	1.321246	0.930791	0.920474	0.996246	1.004638449	0.961246
266.5	1.321117	0.930827	0.920271	0.996117	1.004509449	0.961117
266.6	1.319857	0.930822	0.920121	0.994857	1.003249449	0.959857
266.7	1.319615	0.930837	0.919887	0.994615	1.003007449	0.959615
266.8	1.319341	0.930844	0.919748	0.994341	1.002733449	0.959341
266.9	1.319324	0.930854	0.919595	0.994324	1.002716449	0.959324
267	1.319195	0.930868	0.919454	0.994195	1.002587449	0.959195
267.1	1.318711	0.930898	0.919201	0.993711	1.002103449	0.958711
267.2	1.318194	0.930911	0.919109	0.993194	1.001586449	0.958194
267.3	1.317468	0.93093	0.919017	0.992468	1.000860449	0.957468
267.4	1.3175	0.930956	0.918971	0.9925	1.000892449	0.9575
267.5	1.316789	0.930961	0.918804	0.991789	1.000181449	0.956789
267.6	1.317532	0.930983	0.918739	0.992532	1.000924449	0.957532
267.7	1.317096	0.931017	0.918511	0.992096	1.000488449	0.957096
267.8	1.316144	0.931036	0.918408	0.991144	0.999536449	0.956144
267.9	1.316499	0.931069	0.918226	0.991499	0.999891449	0.956499
268	1.316095	0.931096	0.918042	0.991095	0.999487449	0.956095
268.1	1.315498	0.931152	0.917921	0.990498	0.998890449	0.955498
268.2	1.315853	0.931192	0.917908	0.990853	0.999245449	0.955853
268.3	1.314723	0.931246	0.917796	0.989723	0.998115449	0.954723
268.4	1.314577	0.931239	0.917475	0.989577	0.997969449	0.954577
268.5	1.314529	0.931326	0.91752	0.989529	0.997921449	0.954529
268.6	1.314416	0.931391	0.91741	0.989416	0.997808449	0.954416
268.7	1.313237	0.931416	0.91726	0.988237	0.996629449	0.953237
268.8	1.312995	0.931473	0.9171	0.987995	0.996387449	0.952995
268.9	1.31314	0.93153	0.916909	0.98814	0.996532449	0.95314
269	1.312171	0.931558	0.916766	0.987171	0.995563449	0.952171
269.1	1.311832	0.931616	0.916706	0.986832	0.995224449	0.951832
269.2	1.312042	0.93168	0.916623	0.987042	0.995434449	0.952042
269.3	1.311332	0.931727	0.916478	0.986332	0.994724449	0.951332
269.4	1.310928	0.931783	0.916382	0.985928	0.994320449	0.950928
269.5	1.311122	0.931829	0.916309	0.986122	0.994514449	0.951122
269.6	1.311396	0.931894	0.916119	0.986396	0.994788449	0.951396
269.7	1.310686	0.931951	0.916115	0.985686	0.994078449	0.950686
269.8	1.309007	0.931976	0.915965	0.984007	0.992399449	0.949007
269.9	1.309604	0.932064	0.915969	0.984604	0.992996449	0.949604
270	1.31025	0.932127	0.915887	0.98525	0.993642449	0.95025
270.1	1.309717	0.932184	0.915764	0.984717	0.993109449	0.949717
270.2	1.309152	0.932239	0.915709	0.984152	0.992544449	0.949152
270.3	1.310169	0.932312	0.915547	0.985169	0.993561449	0.950169
270.4	1.310202	0.932366	0.915569	0.985202	0.993594449	0.950202
270.5	1.309136	0.932438	0.91539	0.984136	0.992528449	0.949136
270.6	1.30912	0.9325	0.915381	0.98412	0.992512449	0.94912
270.7	1.309233	0.932608	0.915209	0.984233	0.992625449	0.949233
270.8	1.309394	0.932675	0.915253	0.984394	0.992786449	0.949394
270.9	1.308781	0.932705	0.915152	0.983781	0.992173449	0.948781
271	1.309087	0.932765	0.915168	0.984087	0.992479449	0.949087
271.1	1.307909	0.932817	0.914961	0.982909	0.991301449	0.947909
271.2	1.307957	0.932924	0.914893	0.982957	0.991349449	0.947957
271.3	1.308442	0.932984	0.914843	0.983442	0.991834449	0.948442
271.4	1.308409	0.933059	0.914836	0.983409	0.991801449	0.948409
271.5	1.307457	0.933144	0.91477	0.982457	0.990849449	0.947457
271.6	1.307392	0.933204	0.914816	0.982392	0.990784449	0.947392
271.7	1.30744	0.933265	0.914801	0.98244	0.990832449	0.94744
271.8	1.306875	0.933341	0.914892	0.981875	0.990267449	0.946875
271.9	1.30736	0.933415	0.914868	0.98236	0.990752449	0.94736
272	1.306504	0.933492	0.914963	0.981504	0.989896449	0.946504
272.1	1.307037	0.933582	0.915014	0.982037	0.990429449	0.947037
272.2	1.306504	0.93364	0.915056	0.981504	0.989896449	0.946504
272.3	1.306149	0.933717	0.915238	0.981149	0.989541449	0.946149
272.4	1.306116	0.933778	0.915309	0.981116	0.989508449	0.946116
272.5	1.306326	0.933841	0.915332	0.981326	0.989718449	0.946326
272.6	1.305519	0.933931	0.915451	0.980519	0.988911449	0.945519
272.7	1.305987	0.934017	0.915475	0.980987	0.989379449	0.945987
272.8	1.306633	0.934109	0.915663	0.981633	0.990025449	0.946633
272.9	1.305939	0.934193	0.915736	0.980939	0.989331449	0.945939
273	1.306068	0.934265	0.915711	0.981068	0.989460449	0.946068
273.1	1.305357	0.934312	0.91587	0.980357	0.988749449	0.945357
273.2	1.306133	0.934388	0.915919	0.981133	0.989525449	0.946133
273.3	1.305067	0.934452	0.915999	0.980067	0.988459449	0.945067
273.4	1.305148	0.934517	0.916037	0.980148	0.988540449	0.945148
273.5	1.305713	0.934581	0.916084	0.980713	0.989105449	0.945713
273.6	1.305567	0.934672	0.916129	0.980567	0.988959449	0.945567
273.7	1.305002	0.93475	0.916254	0.980002	0.988394449	0.945002
273.8	1.305664	0.934848	0.916362	0.980664	0.989056449	0.945664
273.9	1.305341	0.934919	0.916454	0.980341	0.988733449	0.945341
274	1.304615	0.935014	0.916595	0.979615	0.988007449	0.944615
274.1	1.304453	0.935104	0.916733	0.979453	0.987845449	0.944453
274.2	1.305244	0.935192	0.916828	0.980244	0.988636449	0.945244
274.3	1.304534	0.935289	0.917002	0.979534	0.987926449	0.944534
274.4	1.305212	0.935387	0.917063	0.980212	0.988604449	0.945212
274.5	1.305002	0.935494	0.917117	0.980002	0.988394449	0.945002
274.6	1.30392	0.93558	0.917292	0.97892	0.987312449	0.94392
274.7	1.30413	0.935684	0.917398	0.97913	0.987522449	0.94413
274.8	1.304599	0.935747	0.917487	0.979599	0.987991449	0.944599
274.9	1.304873	0.935859	0.917612	0.979873	0.988265449	0.944873
275	1.30547	0.935963	0.917767	0.98047	0.988862449	0.94547
275.1	1.304437	0.93607	0.917845	0.979437	0.987829449	0.944437
275.2	1.304792	0.936172	0.918004	0.979792	0.988184449	0.944792
275.3	1.304986	0.9363	0.918001	0.979986	0.988378449	0.944986
275.4	1.304001	0.936433	0.918236	0.979001	0.987393449	0.944001
275.5	1.305632	0.93653	0.918342	0.980632	0.989024449	0.945632
275.6	1.305955	0.936621	0.918424	0.980955	0.989347449	0.945955
275.7	1.305793	0.936745	0.918528	0.980793	0.989185449	0.945793
275.8	1.304001	0.936813	0.918707	0.979001	0.987393449	0.944001
275.9	1.304276	0.93691	0.918942	0.979276	0.987668449	0.944276
276	1.30413	0.937016	0.918944	0.97913	0.987522449	0.94413
276.1	1.304421	0.937145	0.919227	0.979421	0.987813449	0.944421
276.2	1.304712	0.937257	0.919411	0.979712	0.988104449	0.944712
276.3	1.305454	0.93738	0.919659	0.980454	0.988846449	0.945454
276.4	1.305325	0.937507	0.919858	0.980325	0.988717449	0.945325
276.5	1.304792	0.937601	0.919992	0.979792	0.988184449	0.944792
276.6	1.305018	0.937715	0.920241	0.980018	0.988410449	0.945018
276.7	1.306165	0.937848	0.920533	0.981165	0.989557449	0.946165
276.8	1.304566	0.937974	0.920642	0.979566	0.987958449	0.944566
276.9	1.304986	0.938076	0.92075	0.979986	0.988378449	0.944986
277	1.305487	0.938198	0.920936	0.980487	0.988879449	0.945487
277.1	1.305616	0.938317	0.92117	0.980616	0.989008449	0.945616
277.2	1.305906	0.938391	0.921211	0.980906	0.989298449	0.945906
277.3	1.306262	0.938485	0.921367	0.981262	0.989654449	0.946262
277.4	1.306246	0.938583	0.921513	0.981246	0.989638449	0.946246
277.5	1.306891	0.93868	0.921674	0.981891	0.990283449	0.946891
277.6	1.306843	0.938788	0.921796	0.981843	0.990235449	0.946843
277.7	1.307634	0.938905	0.921996	0.982634	0.991026449	0.947634
277.8	1.307344	0.938994	0.92203	0.982344	0.990736449	0.947344
277.9	1.307618	0.939101	0.922132	0.982618	0.991010449	0.947618
278	1.307925	0.939209	0.922338	0.982925	0.991317449	0.947925
278.1	1.307779	0.939287	0.922628	0.982779	0.991171449	0.947779
278.2	1.308587	0.939374	0.922801	0.983587	0.991979449	0.948587
278.3	1.307537	0.939463	0.92298	0.982537	0.990929449	0.947537
278.4	1.308684	0.939583	0.923209	0.983684	0.992076449	0.948684
278.5	1.308328	0.939709	0.923342	0.983328	0.991720449	0.948328
278.6	1.309798	0.939805	0.923612	0.984798	0.993190449	0.949798
278.7	1.308894	0.939895	0.923761	0.983894	0.992286449	0.948894
278.8	1.309992	0.939958	0.924127	0.984992	0.993384449	0.949992
278.9	1.31004	0.940056	0.924239	0.98504	0.993432449	0.95004
279	1.310411	0.940167	0.92452	0.985411	0.993803449	0.950411
279.1	1.310169	0.940276	0.924688	0.985169	0.993561449	0.950169
279.2	1.310137	0.940371	0.924917	0.985137	0.993529449	0.950137
279.3	1.309975	0.940443	0.925131	0.984975	0.993367449	0.949975
279.4	1.310557	0.940533	0.925281	0.985557	0.993949449	0.950557
279.5	1.310896	0.940628	0.925431	0.985896	0.994288449	0.950896
279.6	1.310298	0.940743	0.925604	0.985298	0.993690449	0.950298
279.7	1.312381	0.940839	0.925787	0.987381	0.995773449	0.952381
279.8	1.313108	0.940916	0.926008	0.988108	0.996500449	0.953108
279.9	1.313269	0.940975	0.92624	0.988269	0.996661449	0.953269
280	1.312979	0.941067	0.926343	0.987979	0.996371449	0.952979
280.1	1.31356	0.941151	0.926442	0.98856	0.996952449	0.95356
280.2	1.314174	0.941262	0.926686	0.989174	0.997566449	0.954174
280.3	1.3149	0.941331	0.926884	0.9899	0.998292449	0.9549
280.4	1.3144	0.9414	0.927011	0.9894	0.997792449	0.9544
280.5	1.315901	0.941474	0.927111	0.990901	0.999293449	0.955901
280.6	1.316192	0.941579	0.92748	0.991192	0.999584449	0.956192
280.7	1.315595	0.941682	0.927637	0.990595	0.998987449	0.955595
280.8	1.315853	0.941786	0.927839	0.990853	0.999245449	0.955853
280.9	1.315691	0.941889	0.928015	0.990691	0.999083449	0.955691
281	1.31658	0.94198	0.928248	0.99158	0.999972449	0.95658
281.1	1.318	0.942081	0.928465	0.993	1.001392449	0.958
281.2	1.31771	0.942144	0.928744	0.99271	1.001102449	0.95771
281.3	1.31842	0.942245	0.92889	0.99342	1.001812449	0.95842
281.4	1.317887	0.942315	0.929169	0.992887	1.001279449	0.957887
281.5	1.319438	0.942408	0.929344	0.994438	1.002830449	0.959438
281.6	1.320568	0.942504	0.929528	0.995568	1.003960449	0.960568
281.7	1.320051	0.942573	0.929757	0.995051	1.003443449	0.960051
281.8	1.32018	0.942678	0.929959	0.99518	1.003572449	0.96018
281.9	1.319906	0.942737	0.93024	0.994906	1.003298449	0.959906
282	1.32144	0.942833	0.930418	0.99644	1.004832449	0.96144
282.1	1.321747	0.942917	0.93068	0.996747	1.005139449	0.961747
282.2	1.321956	0.942986	0.930843	0.996956	1.005348449	0.961956
282.3	1.322134	0.94313	0.930966	0.997134	1.005526449	0.962134
282.4	1.322538	0.943199	0.931258	0.997538	1.005930449	0.962538
282.5	1.322925	0.943306	0.93146	0.997925	1.006317449	0.962925
282.6	1.323668	0.943366	0.931631	0.998668	1.007060449	0.963668
282.7	1.32475	0.943448	0.931927	0.99975	1.008142449	0.96475
282.8	1.323733	0.943505	0.932113	0.998733	1.007125449	0.963733
282.9	1.325299	0.943614	0.932374	1.000299	1.008691449	0.965299
283	1.325008	0.943745	0.932716	1.000008	1.008400449	0.965008
283.1	1.324621	0.943844	0.932903	0.999621	1.008013449	0.964621
283.2	1.326187	0.943936	0.933208	1.001187	1.009579449	0.966187
283.3	1.326687	0.944045	0.933412	1.001687	1.010079449	0.966687
283.4	1.326946	0.944138	0.933694	1.001946	1.010338449	0.966946
283.5	1.327995	0.944223	0.933949	1.002995	1.011387449	0.967995
283.6	1.328367	0.944342	0.934245	1.003367	1.011759449	0.968367
283.7	1.328044	0.944444	0.934491	1.003044	1.011436449	0.968044
283.8	1.3289	0.944546	0.93483	1.0039	1.012292449	0.9689
283.9	1.330014	0.944634	0.935079	1.005014	1.013406449	0.970014
284	1.330417	0.944705	0.935375	1.005417	1.013809449	0.970417
284.1	1.331645	0.944824	0.935667	1.006645	1.015037449	0.971645
284.2	1.331774	0.944939	0.935926	1.006774	1.015166449	0.971774
284.3	1.331612	0.945043	0.936239	1.006612	1.015004449	0.971612
284.4	1.332371	0.945148	0.936581	1.007371	1.015763449	0.972371
284.5	1.332952	0.945261	0.936787	1.007952	1.016344449	0.972952
284.6	1.333518	0.945359	0.937182	1.008518	1.016910449	0.973518
284.7	1.333614	0.945454	0.937527	1.008614	1.017006449	0.973614
284.8	1.333841	0.945581	0.937833	1.008841	1.017233449	0.973841
284.9	1.334599	0.945697	0.938133	1.009599	1.017991449	0.974599
285	1.335003	0.945801	0.938443	1.010003	1.018395449	0.975003
285.1	1.335601	0.945887	0.938753	1.010601	1.018993449	0.975601
285.2	1.337005	0.946003	0.939038	1.012005	1.020397449	0.977005
285.3	1.336747	0.946077	0.939302	1.011747	1.020139449	0.976747
285.4	1.337926	0.946178	0.93964	1.012926	1.021318449	0.977926
285.5	1.337974	0.946302	0.939989	1.012974	1.021366449	0.977974
285.6	1.338894	0.946378	0.940307	1.013894	1.022286449	0.978894
285.7	1.338604	0.94648	0.940657	1.013604	1.021996449	0.978604
285.8	1.338943	0.946597	0.941005	1.013943	1.022335449	0.978943
285.9	1.341139	0.946668	0.941414	1.016139	1.024531449	0.981139
286	1.340638	0.946772	0.941758	1.015638	1.024030449	0.980638
286.1	1.339766	0.946842	0.942254	1.014766	1.023158449	0.979766
286.2	1.341752	0.94695	0.942619	1.016752	1.025144449	0.981752
286.3	1.341882	0.947027	0.942968	1.016882	1.025274449	0.981882
286.4	1.342786	0.94712	0.943452	1.017786	1.026178449	0.982786
286.5	1.343868	0.947191	0.943785	1.018868	1.027260449	0.983868
286.6	1.344352	0.947331	0.944371	1.019352	1.027744449	0.984352
286.7	1.345886	0.947426	0.944833	1.020886	1.029278449	0.985886
286.8	1.345111	0.947446	0.945277	1.020111	1.028503449	0.985111
286.9	1.346177	0.947553	0.94578	1.021177	1.029569449	0.986177
287	1.346451	0.947668	0.94636	1.021451	1.029843449	0.986451
287.1	1.346613	0.947745	0.946902	1.021613	1.030005449	0.986613
287.2	1.347904	0.947861	0.947402	1.022904	1.031296449	0.987904
287.3	1.348421	0.947974	0.947902	1.023421	1.031813449	0.988421
287.4	1.348906	0.948051	0.948345	1.023906	1.032298449	0.988906
287.5	1.348857	0.948146	0.948901	1.023857	1.032249449	0.988857
287.6	1.349826	0.948246	0.949332	1.024826	1.033218449	0.989826
287.7	1.350456	0.948341	0.949901	1.025456	1.033848449	0.990456
287.8	1.350746	0.948403	0.950334	1.025746	1.034138449	0.990746
287.9	1.351134	0.948489	0.950827	1.026134	1.034526449	0.991134
288	1.352345	0.948556	0.95145	1.027345	1.035737449	0.992345
288.1	1.353039	0.948645	0.951846	1.028039	1.036431449	0.993039
288.2	1.353491	0.948754	0.95233	1.028491	1.036883449	0.993491
288.3	1.353717	0.948847	0.95285	1.028717	1.037109449	0.993717
288.4	1.353879	0.948918	0.953391	1.028879	1.037271449	0.993879
288.5	1.35375	0.94901	0.953854	1.02875	1.037142449	0.99375
288.6	1.355397	0.949116	0.954434	1.030397	1.038789449	0.995397
288.7	1.355219	0.949202	0.954953	1.030219	1.038611449	0.995219
288.8	1.356575	0.949316	0.955423	1.031575	1.039967449	0.996575
288.9	1.356721	0.949418	0.956006	1.031721	1.040113449	0.996721
289	1.356478	0.949484	0.95647	1.031478	1.039870449	0.996478
289.1	1.356947	0.949554	0.957064	1.031947	1.040339449	0.996947
289.2	1.35924	0.949668	0.957557	1.03424	1.042632449	0.99924
289.3	1.359837	0.949768	0.958167	1.034837	1.043229449	0.999837
289.4	1.360515	0.949855	0.958738	1.035515	1.043907449	1.000515
289.5	1.36079	0.949955	0.959245	1.03579	1.044182449	1.00079
289.6	1.360596	0.950035	0.959795	1.035596	1.043988449	1.000596
