Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
67.0	 0.016754046102133668	 2.06700272426811E-4	 879.4964267370902	 879.4964267370902	 1487.9135101012948	 5.842945798386112	 5.843140412767203	 1662.4917285095057	 0.13857444310380174	 314.7196514390907	 0.0022554444209496338	 1.8799910352930516E-7	 4.323689656986379E-4	 1621.9214140479635	 0.13519276689053436	 56.77891689117694	 0.9053743851745353	 0.8887248217862797	 354.12497065911185	 70071.4132449284	 741533.7972192363	 4.527965429523906	 216.52247495897615	 3.2061897204754835	 0.02102110904009795	 4.775582044054483E-4	 4.775582044054483E-4	 868.629698076355	 1156.1887094084855	 1.3310490211985053	 -167.4180487769387	 1.0822820362725534E-10	 5.220141887413343E-7	 4.7926233206424635E-14	 6.811723815371058E-9	 2.523091977983581E-5	 3.1806996835821466E-7	 0.0015356291549221517	 0.17182827622116587	 0.01929799138082462	 0.05270238514832933	 0.7529768966718547	 0.0016327434989661244	 0.0	 0.0	 0.0	 
68.00000000000003	 0.016837399565328363	 2.1075003696455324E-4	 873.874554285566	 873.8745542855659	 1482.7128934567177	 5.694128085328453	 5.69425102745948	 1662.4917285095057	 0.13857444310380174	 314.85822588219446	 0.0022555755472163535	 1.8801003335775203E-7	 4.3255697573199564E-4	 1577.858514154074	 0.13151997158597753	 56.91043686276292	 0.9057680754757873	 0.8891161368715894	 354.12497065911185	 69779.49101704008	 741533.7972192363	 4.529934356526038	 212.0478355407799	 3.1216258328852216	 0.02121627841541083	 4.775582044054482E-4	 4.775582044054482E-4	 867.2373318014478	 1154.7975894550398	 1.331581963908616	 -169.8873505078938	 1.0835316119878898E-10	 5.224638636009056E-7	 4.796751855327483E-14	 6.81759029862055E-9	 2.5246196735792383E-5	 3.1834396722723127E-7	 0.0015362605504711739	 0.17180512445424642	 0.019305923549228044	 0.05272405467353359	 0.7529766019390672	 0.0016259409028955712	 0.0	 0.0	 0.0	 
69.00000000000003	 0.01692075302852306	 2.148104528386215E-4	 868.3805789026821	 868.3805789026821	 1477.6342396727357	 5.551592505948475	 5.551517951012463	 1662.4917285095057	 0.13857444310380174	 314.99680032529824	 0.002255702857080757	 1.8802064507584894E-7	 4.327449963770715E-4	 1535.71044739588	 0.12800678425472087	 57.038443647017644	 0.9061617879978241	 0.8895074519568991	 354.12497065911185	 69487.55211765757	 741533.7972192363	 4.531903394658931	 207.75178217747586	 3.040631323829952	 0.021411961108137006	 4.7755820440544824E-4	 4.7755820440544824E-4	 865.8660932142278	 1153.4275972761486	 1.3321085169121802	 -172.30001137649012	 1.0848109294558749E-10	 5.22920136054251E-7	 4.800940965768565E-14	 6.8235428079290815E-9	 2.5261580715963886E-5	 3.186219863777544E-7	 0.0015368919819200683	 0.17178197130767592	 0.01931385611502596	 0.052745725433818766	 0.7529763071895216	 0.0016191379171275762	 0.0	 0.0	 0.0	 
70.0	 0.01700410649171775	 2.188798915216831E-4	 863.0116622532906	 863.0116622532906	 1472.674716111835	 5.414983398800171	 5.414641896871627	 1662.4917285095057	 0.13857444310380174	 315.135374768402	 0.0022558264510263537	 1.880309470592443E-7	 4.3293302732413073E-4	 1495.372467676444	 0.12464447394682851	 57.163088120964474	 0.9065555220920658	 0.8898987670422088	 354.12497065911185	 69195.5970340162	 741533.7972192363	 4.533872540678903	 203.6254852663608	 2.963028457854157	 0.021608078635031544	 4.775582044054483E-4	 4.775582044054483E-4	 864.5164289854285	 1152.0791795403225	 1.3326284393373176	 -174.65742773554607	 1.086120059962892E-10	 5.23382979951769E-7	 4.8051904119109545E-14	 6.829581001558842E-9	 2.527707061500086E-5	 3.189040098781564E-7	 0.0015375234482172186	 0.17175881682063185	 0.019321789065548656	 0.052767397393027105	 0.7529760124237087	 0.0016123345530205844	 0.0	 0.0	 0.0	 
71.0	 0.017087459954912447	 2.2295673561776192E-4	 857.8352993822008	 857.8352993822009	 1467.8963779199953	 5.283986985299942	 5.283777630256664	 2009.9841547157457	 0.16753914026201877	 315.30291390866404	 0.0027274803568491466	 2.2734493353887855E-7	 4.331603722576696E-4	 1457.1217321590918	 0.12145614267171288	 57.284544263636185	 0.907031579107612	 0.8903718744312478	 354.12497065911185	 68842.5989039225	 741533.7972192363	 4.536253400734337	 199.67010757200978	 2.888649495597564	 0.0218045530493004	 4.775582044054483E-4	 4.775582044054483E-4	 863.2056594063286	 1150.7699170941373	 1.3331352784289918	 -176.9610649387894	 1.0877388781803747E-10	 5.239504646480161E-7	 4.810400585156149E-14	 6.836984267774154E-9	 2.529592469048651E-5	 3.1924979412131327E-7	 0.001538286943632222	 0.1717308210399227	 0.01933138060091783	 0.0527936006025205	 0.7529756560272588	 0.0016041087149923528	 0.0	 0.0	 0.0	 
72.00000000000003	 0.017170813418107143	 2.270393799321098E-4	 852.7782271819664	 852.7782271819664	 1463.2313521301799	 5.1580850219415	 5.158202690246388	 2009.9841547157457	 0.16753914026201877	 315.47045304892606	 0.0027276193626044345	 2.2735652014998579E-7	 4.333877287778196E-4	 1420.479858669221	 0.11840191561839027	 57.40294617925458	 0.9075076603853549	 0.8908449818202867	 354.12497065911185	 68489.58257250114	 741533.7972192363	 4.538634382130059	 195.86787374980105	 2.817336098087923	 0.02200130699216054	 4.775582044054482E-4	 4.775582044054482E-4	 861.917263356971	 1149.4830282737855	 1.3336349985575315	 -179.21234711853901	 1.0893937426005006E-10	 5.245257967431899E-7	 4.815682809367063E-14	 6.8444898535247255E-9	 2.5314903676961903E-5	 3.1960036023171445E-7	 0.001539050478231452	 0.1717028237484239	 0.01934097256593615	 0.052819805160191316	 0.7529752996125179	 0.0015958824513879915	 0.0	 0.0	 0.0	 
73.00000000000003	 0.01725416688130184	 2.311262325190654E-4	 847.7240775304963	 847.7240775304963	 1458.5722462143628	 5.037138426510046	 5.036982147773053	 1449.176533354866	 0.12079388283561031	 315.59124693176165	 0.001966683012361405	 1.6392984008649801E-7	 4.335516586179061E-4	 1384.7714110352017	 0.11542549284278836	 57.518371672097366	 0.9078509271088124	 0.8911860870595212	 354.12497065911185	 68235.04879770028	 741533.7972192363	 4.5403511303420405	 192.1968285549613	 2.7489387656621065	 0.022198263743339122	 4.775582044054482E-4	 4.775582044054482E-4	 860.6236528631806	 1148.1905045436922	 1.3341377508319867	 -181.41238970421372	 1.0906129723882992E-10	 5.249462507649652E-7	 4.819543072922947E-14	 6.849974912724272E-9	 2.5328676644140656E-5	 3.1985655491786677E-7	 0.0015396010060126268	 0.1716826369393402	 0.019347888570835935	 0.052838699312237405	 0.7529750426284639	 0.0015899511045755104	 0.0	 0.0	 0.0	 
74.0	 0.01733752034449653	 2.3521571570627557E-4	 842.7844966346262	 842.7844966346262	 1454.0218586255442	 4.920918279879431	 4.920587707752864	 1449.176533354866	 0.12079388283561031	 315.71204081459723	 0.001966779456180251	 1.639378790128025E-7	 4.337155964969189E-4	 1350.5254806345026	 0.1125709759435656	 57.63094264804093	 0.9081942106656659	 0.8915271922987557	 354.12497065911185	 67980.50239658174	 741533.7972192363	 4.542067962741332	 188.6654034234037	 2.6833163099449777	 0.022395347270433588	 4.7755820440544813E-4	 4.7755820440544813E-4	 859.3525730155121	 1146.9205115266952	 1.3346332431426748	 -183.56228168739227	 1.0918583885022669E-10	 5.253723378112439E-7	 4.823455056207401E-14	 6.855533417718974E-9	 2.5342538204005514E-5	 3.201161821312879E-7	 0.001540151560974129	 0.1716624490810846	 0.019354804872774085	 0.05285759439944856	 0.7529747856317227	 0.0015840194625045753	 0.0	 0.0	 0.0	 
75.0	 0.017420873807691226	 2.3930626709368642E-4	 837.9569686260277	 837.9569686260277	 1449.5776847300713	 4.8091478550783595	 4.808792757172901	 1449.176533354866	 0.12079388283561031	 315.8328346974328	 0.00196687306001735	 1.6394568121679304E-7	 4.338795421781357E-4	 1317.666614024125	 0.1098320756149381	 57.74077472365587	 0.9085375105602219	 0.8918682975379902	 354.12497065911185	 67725.94374165926	 741533.7972192363	 4.543784876848869	 185.26703559785022	 2.6203353572932104	 0.0225924822770558	 4.775582044054482E-4	 4.775582044054482E-4	 858.1041431913958	 1145.6731685985028	 1.3351213575750867	 -185.66324725748836	 1.0931300031553399E-10	 5.258040275718157E-7	 4.827418480957138E-14	 6.861164972685388E-9	 2.5356487361140962E-5	 3.203792234044226E-7	 0.0015407021423121605	 0.17164226020369258	 0.01936172146214268	 0.052876490394184336	 0.7529745286226689	 0.0015780875338611252	 0.0	 0.0	 0.0	 
76.00000000000003	 0.017504227270885922	 2.4339634052574942E-4	 833.306959884295	 833.306959884295	 1445.299725041256	 4.701944996631112	 4.701770211901912	 1782.5606040163734	 0.14858259969919183	 315.981417297132	 0.0024194638116423937	 2.016706877746304E-7	 4.3408121286591034E-4	 1286.463534158633	 0.10723119084580868	 57.84800591450168	 0.9089598060750184	 0.8922878742750462	 354.12497065911185	 67412.80916137474	 741533.7972192363	 4.545896864467862	 182.00370221209909	 2.559869882111773	 0.02278959424968534	 4.7755820440544824E-4	 4.7755820440544824E-4	 856.8952951210622	 1144.4656575430101	 1.3355956836958942	 -187.71657098303095	 1.0947263223998042E-10	 5.263418678202701E-7	 4.832356495616196E-14	 6.868181251584828E-9	 2.5373751852735854E-5	 3.207069454924483E-7	 0.0015413794165424662	 0.17161742565120938	 0.01937022955724068	 0.052899734501661196	 0.7529742124739055	 0.001570790621072593	 0.0	 0.0	 0.0	 
77.00000000000003	 0.017587580734080618	 2.47484407035338E-4	 828.7638939371807	 828.7638939371807	 1441.122837059788	 4.599397612489399	 4.598915562656449	 1782.5606040163734	 0.14858259969919183	 316.1299998968312	 0.002419570774377189	 2.0167960348900835E-7	 4.3428289246939935E-4	 1256.5011316185135	 0.10473372082845621	 57.95273963533013	 0.9093821202591922	 0.892707451012102	 354.12497065911185	 67099.66057980635	 741533.7972192363	 4.548008945456289	 178.86102123637932	 2.501800768469173	 0.022986609503159488	 4.775582044054483E-4	 4.7755820440544824E-4	 855.7092716242784	 1143.2809711363702	 1.3360623859622707	 -189.7235000441673	 1.0963547379400154E-10	 5.268864941278504E-7	 4.837356816724224E-14	 6.875286007792823E-9	 2.5391121227060157E-5	 3.2103880272624855E-7	 0.0015420567209048967	 0.1715925899315556	 0.01937873797825596	 0.05292297964593983	 0.7529738963110765	 0.0015634933807734271	 0.0	 0.0	 0.0	 
78.0	 0.01767093419727531	 2.515689557579128E-4	 824.4485924471296	 824.4485924471296	 1437.1577848461789	 4.500932030804893	 4.500716843441657	 2385.3334041683033	 0.19882580011141887	 316.3288256969426	 0.0032378838205099304	 2.6988882986157246E-7	 4.345527812992609E-4	 1228.3189399636644	 0.10238463755360791	 58.05512427288374	 0.9099472635807221	 0.8932689076067651	 354.12497065911185	 66680.60287297533	 741533.7972192363	 4.550835344639341	 175.84769819888177	 2.446015398469985	 0.02318345522472936	 4.775582044054483E-4	 4.775582044054483E-4	 854.5768790962644	 1142.1503679325738	 1.3365097931744014	 -191.68531826395954	 1.0985765653052636E-10	 5.276242771439059E-7	 4.8441305506176965E-14	 6.884910466096587E-9	 2.5414502244176374E-5	 3.2148835642978946E-7	 0.0015429630943248898	 0.1715593545162647	 0.01939012393724677	 0.05295408646354833	 0.7529734732197747	 0.0015537281591464977	 0.0	 0.0	 0.0	 
79.0	 0.017754287660470006	 2.556484948145363E-4	 820.2351735062839	 820.2351735062839	 1433.288683137509	 4.406089053082576	 4.4062893022334775	 2385.3334041683033	 0.19882580011141887	 316.527651497054	 0.0032380150384731543	 2.698997673332405E-7	 4.3482268106659415E-4	 1201.2423450144017	 0.10012770959306688	 58.155251982476805	 0.9105124298051601	 0.8938303642014283	 354.12497065911185	 66261.52799124975	 741533.7972192363	 4.553661858364596	 172.94372871445964	 2.3924072658856925	 0.02338005951661483	 4.775582044054484E-4	 4.775582044054484E-4	 853.4673214259833	 1141.0425996800193	 1.336949372324592	 -193.60327036675397	 1.1008409452232052E-10	 5.283709587152775E-7	 4.850985987013625E-14	 6.894650942742759E-9	 2.543801927468281E-5	 3.21943332554148E-7	 0.001543869504697665	 0.17152611766512268	 0.019401510292186185	 0.05298519455275311	 0.7529730501112233	 0.0015439625356677058	 0.0	 0.0	 0.0	 
80.00000000000003	 0.0178376411236647	 2.597215521623929E-4	 815.8867643766272	 815.8867643766272	 1429.2981461041459	 4.31469974696762	 4.314208816220048	 1239.6396474080238	 0.10332825772490922	 316.63097975477893	 0.0016828414609391781	 1.402706637769003E-7	 4.3496295173037105E-4	 1174.0973028884991	 0.09786507632330702	 58.253117058800115	 0.9108061545542754	 0.8941221489279686	 354.12497065911185	 66043.72907531107	 741533.7972192363	 4.555130836868481	 170.11827510315385	 2.340875613595323	 0.023576351436993458	 4.7755820440544846E-4	 4.7755820440544846E-4	 852.321278184162	 1139.8974864333647	 1.3374035303469989	 -195.47809863753284	 1.1020399535974469E-10	 5.287636269729599E-7	 4.854591156294629E-14	 6.8997732748668014E-9	 2.545031119246023E-5	 3.2218259757638076E-7	 0.0015443405783964563	 0.17150884398340058	 0.019407427899180124	 0.053001361848103265	 0.752972830216001	 0.0015388872074756908	 0.0	 0.0	 0.0	 
81.00000000000003	 0.017920994586859397	 2.637866764115467E-4	 811.7713122904879	 811.7713122904879	 1425.5236365771455	 4.226488789624758	 4.2263188110511605	 1895.4967894052775	 0.15799622187135506	 316.7889759766503	 0.002573284036261922	 2.1449213620605398E-7	 4.351774438665771E-4	 1148.6176118314102	 0.09574125583256775	 58.34885831463268	 0.9112552979973727	 0.8945683084336858	 354.12497065911185	 65710.68578727492	 741533.7972192363	 4.557377096555683	 167.40842195857772	 2.2913250934428553	 0.023772261039362315	 4.7755820440544846E-4	 4.7755820440544846E-4	 851.2316993107017	 1138.8093296610798	 1.3378370784161921	 -197.31070225612987	 1.1039073429202217E-10	 5.293710841598797E-7	 4.8601683500435955E-14	 6.907697463641358E-9	 2.5469212872921655E-5	 3.225527404009751E-7	 0.0015450609121040319	 0.17148243018644413	 0.01941647664595809	 0.05302608377387589	 0.7529724939672547	 0.00153112635952883	 0.0	 0.0	 0.0	 
82.00000000000003	 0.018004348050054093	 2.678424376067312E-4	 807.7516844130977	 807.7516844130977	 1421.8391724428946	 4.14178550499908	 4.141732468945526	 1895.4967894052775	 0.15799622187135506	 316.9469721985217	 0.0025733813281434764	 2.1450024582132223E-7	 4.3539194411239843E-4	 1124.1035428178618	 0.09369792328329474	 58.44255623791597	 0.9117044584218876	 0.895014467939403	 354.12497065911185	 65377.629768390565	 741533.7972192363	 4.559623441170482	 164.79454485734234	 2.2436654471778024	 0.023967719410214583	 4.7755820440544846E-4	 4.775582044054484E-4	 850.1644758933863	 1137.7435284148762	 1.338262842868482	 -199.10225428553937	 1.1058085359229495E-10	 5.299854998846077E-7	 4.865809434039007E-14	 6.9157123748728584E-9	 2.5488219243687164E-5	 3.229271234853791E-7	 0.0015457812731987795	 0.17145601532292654	 0.01942552568421588	 0.05305080664208244	 0.7529721577057243	 0.0015233652136432895	 0.0	 0.0	 0.0	 
83.0	 0.018087701513248785	 2.718874279730502E-4	 803.8258371133	 803.8258371133	 1418.2427382188305	 4.06023926454499	 4.0603039167593025	 1895.4967894052775	 0.15799622187135506	 317.10496842039305	 0.0025734757037735685	 2.145081123569316E-7	 4.3560645222475537E-4	 1100.510043776893	 0.09173132342934928	 58.53428756134532	 0.9121536353188148	 0.8954606274451201	 354.12497065911185	 65044.56140124917	 741533.7972192363	 4.561869868167237	 162.2725016027565	 2.197811207206543	 0.02416265870497694	 4.775582044054486E-4	 4.775582044054487E-4	 849.1194303380087	 1136.699905098729	 1.3386808315601062	 -200.85372442937154	 1.1077434386029061E-10	 5.306068197176639E-7	 4.871513908567322E-14	 6.923817298235984E-9	 2.5507328956891957E-5	 3.233057136647866E-7	 0.001546501660855597	 0.17142959942387564	 0.019434575004255873	 0.05307553042434341	 0.7529718214317945	 0.0015156037787442621	 0.0	 0.0	 0.0	 
84.00000000000003	 0.01817105497644348	 2.759202626245446E-4	 799.9917778028773	 799.9917778028773	 1414.7323703699758	 3.9814834683734124	 3.9818948143476605	 1895.4967894052775	 0.15799622187135506	 317.2629646422644	 0.002573567247337743	 2.1451574283003872E-7	 4.358209679675854E-4	 1077.7946960960292	 0.0898379205324777	 58.6241254818778	 0.9126028281938425	 0.8959067869508373	 354.12497065911185	 64711.48105739085	 741533.7972192363	 4.564116375073793	 159.8383698009846	 2.153681415944351	 0.024357012182157398	 4.775582044054486E-4	 4.775582044054486E-4	 848.0963654983193	 1135.6782625646176	 1.3390910617773049	 -202.56605527660574	 1.1097119448253011E-10	 5.312349877498025E-7	 4.87728126032746E-14	 6.932011504133032E-9	 2.5526540662940368E-5	 3.23688476872603E-7	 0.0015472220742732711	 0.17140318251944603	 0.01944362459668185	 0.053100255093100256	 0.75297148514584	 0.001507842063499699	 0.0	 0.0	 0.0	 
85.00000000000003	 0.018254408439638176	 2.799395802346705E-4	 795.9893101687624	 795.9893101687625	 1411.07001097377	 3.9053755470860425	 3.9050941731052062	 642.7481330212291	 0.05357528284924386	 317.31653992511366	 8.727085485804106E-4	 7.274327988379283E-8	 4.358937112474692E-4	 1054.7445944548717	 0.08791661473369751	 58.7120420966115	 0.9127551515739306	 0.8960580761489684	 354.12497065911185	 64598.532055138465	 741533.7972192363	 4.564878175949145	 157.46239409036434	 2.1111993626202175	 0.024550714235657443	 4.775582044054487E-4	 4.7755820440544873E-4	 847.0289700709873	 1134.6113494524675	 1.3395189415509348	 -204.2398555630828	 1.1103909022080309E-10	 5.314503171478654E-7	 4.879258248701724E-14	 6.934820374746586E-9	 2.55330896243723E-5	 3.23819684144539E-7	 0.0015474663695677108	 0.1713942244128045	 0.019446693335186577	 0.05310863933561627	 0.7529713711098235	 0.0015052100314675242	 0.0	 0.0	 0.0	 
86.00000000000003	 0.018337761902832872	 2.839440436678219E-4	 792.1819729934658	 792.1819729934658	 1407.5881585248942	 3.8320440119891237	 3.831616966618229	 1157.7111632220176	 0.09649923483371382	 317.41303915994735	 0.0015719680175979168	 1.310289782980854E-7	 4.3602474022576726E-4	 1032.9987726979523	 0.08610402518024372	 58.79814612179174	 0.9130295243667951	 0.8963305766581928	 354.12497065911185	 64395.0822712251	 741533.7972192363	 4.5662503712986435	 155.1786088488427	 2.070292336448136	 0.02474370042520691	 4.775582044054487E-4	 4.775582044054486E-4	 846.010319917401	 1133.5935680799673	 1.3399287708341951	 -205.8758478325746	 1.1116344918827335E-10	 5.318423356185865E-7	 4.882857461271322E-14	 6.939934040472715E-9	 2.5544947041716436E-5	 3.2405855399151924E-7	 0.001547906407232296	 0.1713780885584926	 0.0194522208791523	 0.05312374148011987	 0.7529711657020915	 0.0015004690738337286	 0.0	 0.0	 0.0	 
87.0	 0.018421115366027564	 2.8793234057112444E-4	 788.461236097323	 788.461236097323	 1404.1873889257936	 3.7611531090242223	 3.7608075168272808	 1157.7111632220176	 0.09649923483371382	 317.50953839478103	 0.0015720209720028367	 1.310333922311269E-7	 4.361557736179984E-4	 1012.0317992278941	 0.08435635532880309	 58.88250247712054	 0.9133039064023718	 0.8966030771674173	 354.12497065911185	 64191.625561482055	 741533.7972192363	 4.567622612872868	 152.97269201189218	 2.030891395138782	 0.024935907504884138	 4.775582044054486E-4	 4.775582044054486E-4	 845.0129497877862	 1132.5970667700528	 1.340331017476702	 -207.47503817781904	 1.112898589072986E-10	 5.322384732337705E-7	 4.886494494120876E-14	 6.945101407818999E-9	 2.5556864921004674E-5	 3.2429993389035533E-7	 0.0015483464597924976	 0.17136195212191424	 0.019457748579861815	 0.05313884413720294	 0.7529709602874065	 0.0014957279540538221	 0.0	 0.0	 0.0	 
88.0	 0.01850446882922226	 2.9190318392582123E-4	 784.8252798853099	 784.8252798853099	 1400.865916051667	 3.692794588612049	 3.692552433225405	 1157.7111632220176	 0.09649923483371382	 317.6060376296147	 0.0015720723504340406	 1.3103767480130124E-7	 4.3628681129279974E-4	 991.8093279908428	 0.08267074231683975	 58.96517321943738	 0.9135782974055888	 0.8968755776766416	 354.12497065911185	 63988.16213263286	 741533.7972192363	 4.568994899296126	 150.84144209439557	 1.9929311477840839	 0.025127273449688802	 4.775582044054487E-4	 4.775582044054486E-4	 844.0366202664377	 1131.6216061060227	 1.340725720820979	 -209.03828059843838	 1.1141831076924766E-10	 5.3263869356781E-7	 4.8901690128246377E-14	 6.950322001512154E-9	 2.5568842445919634E-5	 3.2454380164595923E-7	 0.0015487865268026012	 0.17134581511988412	 0.019463276432121226	 0.05315394729153393	 0.7529707548659764	 0.001490986676951599	 0.0	 0.0	 0.0	 
89.00000000000003	 0.018587822292416956	 2.958553125576767E-4	 781.2723301014618	 781.2723301014618	 1397.621998656447	 3.626928091341759	 3.626744013005347	 1157.7111632220176	 0.09649923483371382	 317.7025368644484	 0.0015721221986791853	 1.3104182982516823E-7	 4.364178531226249E-4	 972.2989320070557	 0.08104448324329123	 59.04621770268067	 0.9138526971093659	 0.8971480781858661	 354.12497065911185	 63784.69218538692	 741533.7972192363	 4.57036722923269	 148.78182081306724	 1.9563495512037041	 0.025317737480139667	 4.7755820440544884E-4	 4.7755820440544884E-4	 843.0810808019733	 1130.6669355355243	 1.3411129264815047	 -210.56640526963272	 1.1154879548606604E-10	 5.330429594357574E-7	 4.893880675984317E-14	 6.955595336391625E-9	 2.558087880045411E-5	 3.2479013460048325E-7	 0.0015492266078298903	 0.17132967756874085	 0.01946880443089999	 0.05316905092822806	 0.7529705494380028	 0.0014862452472108486	 0.0	 0.0	 0.0	 
90.00000000000003	 0.01867117575561165	 2.997874916059188E-4	 777.8006566252062	 777.8006566252062	 1394.4539430316422	 3.563253852271481	 3.563279923103091	 1157.7111632220176	 0.09649923483371382	 317.7990360992821	 0.001572170561276088	 1.3104586101510916E-7	 4.3654889898364E-4	 953.4699764386717	 0.07947502458832739	 59.125692727269	 0.9141271052543967	 0.8974205786950905	 354.12497065911185	 63581.21591460252	 741533.7972192363	 4.571739601385719	 146.7909434352038	 1.9210877188968922	 0.02550724008487423	 4.775582044054488E-4	 4.7755820440544884E-4	 842.1460713016107	 1129.7327949648293	 1.3414926857269882	 -212.06021923961666	 1.1168130310346939E-10	 5.334512329227578E-7	 4.897629135499319E-14	 6.960920917793368E-9	 2.5592973169178185E-5	 3.250389096512563E-7	 0.001549666702454292	 0.1713135394843598	 0.019474332571326344	 0.0531841550328351	 0.7529703440036821	 0.0014815036693791536	 0.0	 0.0	 0.0	 
91.0	 0.018754529218806344	 3.036985129503483E-4	 774.4085722986508	 774.4085722986508	 1391.3600984031912	 3.5016272565090745	 3.502062901505873	 1157.7111632220176	 0.09649923483371382	 317.8955353341158	 0.0015722174815321545	 1.3104977198094628E-7	 4.36679948755621E-4	 935.2935034258234	 0.07795995261404158	 59.20365267988304	 0.9144015215889336	 0.8976930792043148	 354.12497065911185	 63377.73350944767	 741533.7972192363	 4.57311201449617	 144.86606976886594	 1.8870897417951271	 0.02569572304123227	 4.775582044054487E-4	 4.775582044054487E-4	 841.2313235832904	 1128.818916210957	 1.3418650549086364	 -213.52050710983406	 1.118158230144351E-10	 5.338634754131923E-7	 4.9014140368343167E-14	 6.966298241929823E-9	 2.560512473749636E-5	 3.252901032685419E-7	 0.0015501068102680303	 0.17129740088216572	 0.019479860848682813	 0.05319925959132753	 0.7529701385632052	 0.0014767619478716306	 0.0	 0.0	 0.0	 
92.0	 0.01883788268200104	 3.0758719559634593E-4	 771.0944317851836	 771.0944317851836	 1388.3388584251634	 3.4426247615692986	 3.4430004766136237	 1157.7111632220176	 0.09649923483371382	 317.99203456894946	 0.0015722630015448107	 1.3105356623164585E-7	 4.368110023218526E-4	 917.7421252184048	 0.07649698445661335	 59.28014966433965	 0.9146759458685767	 0.8979655797135393	 354.12497065911185	 63174.245153558215	 741533.7972192363	 4.5744844673417475	 143.00459574844763	 1.8543025200605703	 0.025883129433810475	 4.775582044054487E-4	 4.775582044054487E-4	 840.3365626974548	 1127.9250243234505	 1.3422300949310662	 -214.94803169748633	 1.1195234397296848E-10	 5.342796476195119E-7	 4.905235019284002E-14	 6.971726796265883E-9	 2.5617332691894913E-5	 3.2554369151311015E-7	 0.0015505469308752804	 0.17128126177714476	 0.019485389258401698	 0.05321436459008862	 0.7529699331167559	 0.0014720200869746064	 0.0	 0.0	 0.0	 
93.00000000000003	 0.018921236145195735	 3.114523860176133E-4	 767.856630459546	 767.8566304595461	 1385.38865905253	 3.3860410822635933	 3.3860047035174325	 1157.7111632220176	 0.09649923483371382	 318.08853380378315	 0.0015723071622227604	 1.3105724717708998E-7	 4.3694205956902973E-4	 900.789924954666	 0.07508395985586071	 59.35523362419551	 0.9149503778560667	 0.8982380802227636	 354.12497065911185	 62970.7510251934	 741533.7972192363	 4.575856958735868	 141.2040455730559	 1.8226756052224897	 0.026069403670979985	 4.775582044054487E-4	 4.775582044054487E-4	 839.4615081293068	 1127.050838786638	 1.3425878707627799	 -216.34353468006947	 1.1209085410812022E-10	 5.346997096107565E-7	 4.9090917162349166E-14	 6.977206059890661E-9	 2.5629596220180023E-5	 3.2579965005361435E-7	 0.0015509870638918365	 0.17126512218385714	 0.01949091779606085	 0.05322947001590108	 0.7529697276645141	 0.0014672780908492424	 0.0	 0.0	 0.0	 
94.00000000000003	 0.01900458960839043	 3.1529295845658775E-4	 764.6936033293953	 764.6936033293953	 1382.5079752148301	 3.331399704093116	 3.330991916129188	 1157.7111632220176	 0.09649923483371382	 318.18503303861684	 0.0015723500033079472	 1.310608181299073E-7	 4.370731203871596E-4	 884.412364491802	 0.07371883347260047	 59.42895245766811	 0.9152248173210803	 0.8985105807319881	 354.12497065911185	 62767.25129738842	 741533.7972192363	 4.5772294875266395	 139.46206435831695	 1.7921610519884623	 0.026254491499364298	 4.7755820440544873E-4	 4.7755820440544873E-4	 838.6058748915096	 1126.1960746123293	 1.3429384509833362	 -217.70773722173047	 1.1223134093823003E-10	 5.3512362084073E-7	 4.9129837554241655E-14	 6.982735503884843E-9	 2.5641914511706557E-5	 3.2605795418376193E-7	 0.0015514272089447781	 0.17124898211644893	 0.019496446457379277	 0.053244575855935575	 0.7529695222066537	 0.0014625359635350808	 0.0	 0.0	 0.0	 
