Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
443.9	 0.7993630884348869	 0.8446209395201716	 0.9327969642576767	 0.9833507400221962	 342.0410440240339	 0.0	 2.752483319923487E-4	 2.390340873258435E-4	 284.3468875470442	 2.390340873258435E-4	 2.7551756515194865E-4	 0.04873918746622152	 0.007955707054	 0.0	 0.07049729946307703	 0.06720880064094391	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016193576286044644	 0.10912430419886149	 0.0	 0.8746821195150939	 
444.0	 0.7996670652087623	 0.8447585262464584	 0.9329524945066074	 0.9833011592828486	 342.0155514986582	 0.0	 2.756510294649443E-4	 2.3944038186630209E-4	 284.347197484798	 2.3944038186630209E-4	 2.759202626245445E-4	 0.04874793643870482	 0.00795812511	 0.0	 0.07049705147934396	 0.06721178527889944	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016196942104893735	 0.10893913656472326	 0.0	 0.874863921330383	 
444.1	 0.7999891441735307	 0.8448965331907913	 0.93310753686222	 0.9832577239887139	 341.9902077828027	 0.0	 2.7605359174716424E-4	 2.3984674839065486E-4	 284.3475064271309	 2.3984674839065486E-4	 2.7632282490676433E-4	 0.048756459620444136	 0.007960389516000001	 0.0	 0.07049681925318663	 0.06721458026466251	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01620029711380996	 0.10875456362976023	 0.0	 0.8750451392564297	 
444.20000000000005	 0.8003000323667534	 0.8450349547524272	 0.9332619387825735	 0.9832143677346915	 341.9650118560045	 0.0	 2.764560174908357E-4	 2.40253184802726E-4	 284.34781437723063	 2.40253184802726E-4	 2.767252506504363E-4	 0.04876470570698185	 0.007962653921999999	 0.0	 0.0704965870270293	 0.06721737525042559	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016203641347411202	 0.10857058348949969	 0.0	 0.8752257751630891	 
444.30000000000007	 0.8005779217618091	 0.8451737862676552	 0.9334160580339139	 0.9831715876209485	 341.9399627858326	 0.0	 2.7685830535021256E-4	 2.4065968920684296E-4	 284.34812133842706	 2.4065968920684294E-4	 2.77127538509813E-4	 0.048772773882465974	 0.007964918328	 0.0	 0.07049635480087196	 0.06722017023618868	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0162069748418584	 0.10838719415457831	 0.0	 0.8754058310035633	 
444.4	 0.8008373361143233	 0.8453130190670554	 0.9335687455979057	 0.9831348234468733	 341.91505928208454	 0.0	 2.772604539819792E-4	 2.410662588147804E-4	 284.34842731336846	 2.410662588147804E-4	 2.775296871415796E-4	 0.04878035143412993	 0.007967182734	 0.0	 0.07049612257471463	 0.06722296522195174	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01621029762590952	 0.10820439404290147	 0.0	 0.8755853083311891	 
444.5	 0.8011143686292158	 0.8454526484023746	 0.9337218856262722	 0.9830985216199928	 341.8903004123107	 0.0	 2.776624620452594E-4	 2.4147289169684907E-4	 284.3487323053437	 2.4147289169684907E-4	 2.779316952048596E-4	 0.048787955800369785	 0.007969447139999999	 0.0	 0.0704958903485573	 0.06722576020771483	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0162136097352811	 0.10802218118955392	 0.0	 0.875764209075165	 
444.6	 0.8013714093298432	 0.8455926758184212	 0.9338748147318635	 0.9830674168906036	 341.86568581401184	 0.0	 2.7806432820161976E-4	 2.4187958731620654E-4	 284.3490363186701	 2.4187958731620654E-4	 2.7833356136121984E-4	 0.04879540482358118	 0.007971711546	 0.0	 0.07049565812239997	 0.0672285551934779	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01621691121686003	 0.10784055301509453	 0.0	 0.8759425357680454	 
444.70000000000005	 0.8016294016535975	 0.8457331030780864	 0.9340282424767501	 0.9830389596876116	 341.8412151468038	 0.0	 2.784660511150771E-4	 2.4228634518775935E-4	 284.3493393576791	 2.4228634518775938E-4	 2.787352842746774E-4	 0.04880289249913009	 0.007973975952	 0.0	 0.07049542589624264	 0.06723135017924098	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016220202117682186	 0.10765950693188459	 0.0	 0.8761202909504332	 
444.80000000000007	 0.8018960272911684	 0.8458739275014316	 0.9341805986292407	 0.9830141377820399	 341.81688767186273	 0.0	 2.78867629452104E-4	 2.4269316384047554E-4	 284.349641425946	 2.426931638404756E-4	 2.7913686261170427E-4	 0.048809989213762325	 0.007976240358	 0.0	 0.07049519367008532	 0.06723414516500406	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016223482476574055	 0.10747904080391855	 0.0	 0.8762974767195074	 
444.9000000000001	 0.8021614856824482	 0.8460151359534963	 0.9343313926804002	 0.9829924533764255	 341.7927017114315	 0.0	 2.792690618816346E-4	 2.4310003946792613E-4	 284.3499425253055	 2.4310003946792613E-4	 2.7953829504123484E-4	 0.04881656375769102	 0.007978504764000001	 0.0	 0.07049496144392799	 0.06723694015076714	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01622675231346067	 0.10729915353503702	 0.0	 0.8764740941515022	 
445.0	 0.80243308030786	 0.8461567154259286	 0.9344811001053521	 0.9829746106967423	 341.7686556039897	 0.0	 2.796703470750701E-4	 2.4350696827463587E-4	 284.35024265760853	 2.4350696827463584E-4	 2.799395802346701E-4	 0.0488227495709867	 0.007980769169999999	 0.0	 0.07049472921777065	 0.06723973513653021	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016230011648441078	 0.10711984401950918	 0.0	 0.8766501443320498	 
445.1	 0.8026939598052582	 0.8462986628978091	 0.9346311313169704	 0.9829580591648697	 341.7447485927325	 0.0	 2.80071483706286E-4	 2.4391394868278262E-4	 284.35054182634076	 2.4391394868278262E-4	 2.803407168658862E-4	 0.04882894492959783	 0.007982877823	 0.0	 0.07049451296486224	 0.0672423378743406	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016233260519370803	 0.10694111017474503	 0.0	 0.8768256293058841	 
445.19999999999993	 0.8029796264843876	 0.8464409756995296	 0.9347801418647168	 0.9829431906437769	 341.7209799550336	 0.0	 2.804724704516354E-4	 2.443209791905592E-4	 284.35084003502965	 2.443209791905592E-4	 2.807417036112355E-4	 0.04883477096732461	 0.007984986476	 0.0	 0.07049429671195383	 0.06724494061215099	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016236498964554282	 0.1067629498934592	 0.0	 0.8770005511419866	 
445.29999999999995	 0.8032825699331911	 0.8465836447136863	 0.9349282348318557	 0.9829325219259387	 341.69734839035686	 0.0	 2.808733059899573E-4	 2.4472805684661335E-4	 284.35113728613055	 2.4472805684661335E-4	 2.811425391495575E-4	 0.048840258120667314	 0.007987095129	 0.0	 0.07049408045904541	 0.06724754334996139	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01623972701065807	 0.10658536170861412	 0.0	 0.8771749112807278	 
445.4	 0.8035623036782008	 0.8467266586466505	 0.9350748521168458	 0.9829242288777372	 341.6738524059145	 0.0	 2.8127398900258E-4	 2.451351781990819E-4	 284.35143358173457	 2.451351781990819E-4	 2.815432221621802E-4	 0.04884525613195091	 0.007989203782	 0.0	 0.070493864206137	 0.06725014608777177	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016242944680390104	 0.10640834437095187	 0.0	 0.8773487109486581	 
445.5	 0.8038314301033546	 0.8468700100110857	 0.9352212696997207	 0.9829191858309543	 341.6504908564553	 0.0	 2.8167451817332807E-4	 2.4554234063790505E-4	 284.35172892454625	 2.45542340637905E-4	 2.819437513329283E-4	 0.04885011649544334	 0.007991312435	 0.0	 0.07049364795322857	 0.06725274882558216	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016246152003120153	 0.10623189626472035	 0.0	 0.8775219517321595	 
445.6	 0.8040829566536972	 0.8470136958545581	 0.9353670919576944	 0.9829129515122967	 341.62726300874874	 0.0	 2.820748921885276E-4	 2.4594954256595714E-4	 284.3520233179968	 2.4594954256595714E-4	 2.8234412534812757E-4	 0.04885473145086836	 0.007993421088000002	 0.0	 0.07049343170032016	 0.06725535156339255	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01624934901610979	 0.1060560153400058	 0.0	 0.8776946356438845	 
445.70000000000005	 0.8043566161748689	 0.8471577088908925	 0.9355118472444137	 0.9829078403387032	 341.60416774188496	 0.0	 2.8247510973701165E-4	 2.4635678140523044E-4	 284.35231676479754	 2.463567814052304E-4	 2.827443428966116E-4	 0.04885897342758199	 0.007995529741000002	 0.0	 0.07049321544741174	 0.06725795430120295	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016252535748804267	 0.10588069997690251	 0.0	 0.8778667642742931	 
445.79999999999995	 0.8046424576005592	 0.8473020389896386	 0.9356554212152624	 0.9829018971418813	 341.58120368227077	 0.0	 2.828751695101255E-4	 2.467640539259626E-4	 284.3526092671878	 2.467640539259626E-4	 2.831444026697255E-4	 0.04886281346562543	 0.007997638394	 0.0	 0.07049299919450333	 0.06726055703901333	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01625571222552221	 0.10570594883754321	 0.0	 0.8780383389369345	 
445.9	 0.8049460540059408	 0.8474466832064461	 0.9357993266297754	 0.9828967021177848	 341.55837010810865	 0.0	 2.8327507020173303E-4	 2.47171358511676E-4	 284.35290082856136	 2.47171358511676E-4	 2.8354430336133344E-4	 0.04886666696886233	 0.007999747047	 0.0	 0.07049278294159492	 0.06726315977682372	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016258878483117117	 0.10553175989446355	 0.0	 0.8782093616224194	 
446.0	 0.8052641577467722	 0.8475916469469107	 0.9359422707830538	 0.9828924568924613	 341.5356670526212	 0.0	 2.8367481050822155E-4	 2.4757869543560296E-4	 284.35319145364383	 2.4757869543560296E-4	 2.839440436678218E-4	 0.04887061195742774	 0.0080018557	 0.0	 0.0704931923416529	 0.0672645027374308	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016262034572908344	 0.1053581303243732	 0.0	 0.8783798351027184	 
446.1	 0.805582079903325	 0.8477369295896136	 0.9360838118777495	 0.9828876562372484	 341.5130940069851	 0.0	 2.840743891285064E-4	 2.479860636122079E-4	 284.35348114616454	 2.479860636122079E-4	 2.8434362228810673E-4	 0.04887412684138225	 0.008003806674	 0.0	 0.07049365003430039	 0.06726558639423326	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016265180535396048	 0.10518505789919103	 0.0	 0.878549761565413	 
446.20000000000005	 0.8058557470207435	 0.8478825242136536	 0.9362251414208135	 0.9828802676657514	 341.4906498975303	 0.0	 2.8447380476403746E-4	 2.483934605243816E-4	 284.3537699088214	 2.483934605243816E-4	 2.84743037923638E-4	 0.04887750676073529	 0.008005757648000001	 0.0	 0.07049410772694786	 0.06726667005103572	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01626831639987623	 0.10501254100722263	 0.0	 0.8787191425929012	 
446.30000000000007	 0.8061182650538492	 0.8480284343009581	 0.9363671080858317	 0.9828703956056803	 341.4683345913628	 0.0	 2.848730561188039E-4	 2.4880088601428264E-4	 284.3540577459706	 2.4880088601428264E-4	 2.8514228927840424E-4	 0.04888098352645622	 0.008007708622	 0.0	 0.07049456541959534	 0.06726775370783818	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01627144221365805	 0.1048405770457954	 0.0	 0.8788879807405466	 
446.4000000000001	 0.8063761514436498	 0.8481746608661574	 0.9365083843886898	 0.9828610153195886	 341.44614773459773	 0.0	 2.8527214189933944E-4	 2.4920833936815137E-4	 284.35434466155056	 2.4920833936815137E-4	 2.8554137505893974E-4	 0.04888419271579266	 0.008009659596000002	 0.0	 0.07049502311224282	 0.06726883736464064	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01627455801951197	 0.10466916366192891	 0.0	 0.8790562783185591	 
446.5	 0.8065877020881645	 0.8483211922693435	 0.9366477650274234	 0.9828479973301908	 341.4240878351565	 0.0	 2.856710608147274E-4	 2.4961581698681627E-4	 284.35463065745637	 2.4961581698681627E-4	 2.8594029397432746E-4	 0.04888680635704938	 0.008011610570000001	 0.0	 0.07049548080489029	 0.06726992102144308	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01627766383801472	 0.1044982997236118	 0.0	 0.8792240364383735	 
446.6	 0.8068231459088754	 0.8484680195904934	 0.9367869640066853	 0.9828303555748729	 341.40215365064284	 0.0	 2.860698115766072E-4	 2.500233158775107E-4	 284.35491573601075	 2.500233158775107E-4	 2.863390447362076E-4	 0.048889296768931056	 0.008013561544	 0.0	 0.07049593849753777	 0.06727100467824554	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01628075969439333	 0.10432798384300133	 0.0	 0.8793912564626054	 
446.69999999999993	 0.8070657148005959	 0.8486151469890186	 0.9369268729005971	 0.9828120184920208	 341.38034512077814	 0.0	 2.8646839289917685E-4	 2.50430836029876E-4	 284.35519990161214	 2.50430836029876E-4	 2.867376260587769E-4	 0.04889190757884017	 0.008015512518	 0.0	 0.07049639619018525	 0.067272088335048	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01628384563641142	 0.10415821339242236	 0.0	 0.8795579409711662	 
446.79999999999995	 0.8073616685560955	 0.8487625737282445	 0.9370656330069559	 0.9827937490442974	 341.35866174520487	 0.0	 2.868668034992011E-4	 2.508383763188786E-4	 284.355483157857	 2.508383763188786E-4	 2.8713603665880144E-4	 0.0488941287822468	 0.008017463491999999	 0.0	 0.07049685388283272	 0.06727317199185046	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016286921703128024	 0.10398898622307577	 0.0	 0.8797240920737962	 
446.9	 0.8076555088400141	 0.8489102977507831	 0.9372048308280785	 0.9827735179887922	 341.33710290732984	 0.0	 2.872650420960137E-4	 2.512459353163463E-4	 284.3557655081149	 2.512459353163463E-4	 2.8753427525561386E-4	 0.0488963962843364	 0.008019414466	 0.0	 0.0704973115754802	 0.06727425564865291	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016289987931131757	 0.10382030032207046	 0.0	 0.8798897117467976	 
447.0	 0.8079478706722041	 0.8490583207449633	 0.9373436349584868	 0.982749388967183	 341.3156683302196	 0.0	 2.876631074115243E-4	 2.516535124536731E-4	 284.3560469563324	 2.516535124536731E-4	 2.879323405711243E-4	 0.04889848138632663	 0.00802136544	 0.0	 0.07049776926812769	 0.06727533930545536	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01629304436328379	 0.10365215333143597	 0.0	 0.8800548023052802	 
447.1	 0.8082276082728885	 0.8492066382214831	 0.9374817291879077	 0.9827223307415721	 341.2943571822391	 0.0	 2.8806099817022256E-4	 2.5206110574421654E-4	 284.35632750545943	 2.5206110574421654E-4	 2.883302313298228E-4	 0.04890027236703048	 0.00802315728	 0.0	 0.07049818962841617	 0.06727633457223232	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01629609103161756	 0.10348454348887998	 0.0	 0.8802193654795025	 
447.20000000000005	 0.8084835213855982	 0.8493552368498972	 0.9376176318926912	 0.9826929413040096	 341.27316783793873	 0.0	 2.8845871309918334E-4	 2.524687111590643E-4	 284.356607157037	 2.524687111590643E-4	 2.8872794625878337E-4	 0.04890139129543585	 0.008024949120000001	 0.0	 0.07049860998870465	 0.06727732983900929	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016299127952867806	 0.10331746987375569	 0.0	 0.8803834021733765	 
447.29999999999995	 0.8087432673360714	 0.8495040973196686	 0.9377514800937257	 0.9826593995622264	 341.2520981376839	 0.0	 2.8885625092807117E-4	 2.528763232719358E-4	 284.35688591165996	 2.528763232719358E-4	 2.8912548408767115E-4	 0.04890188021361967	 0.00802674096	 0.0	 0.07049903034899312	 0.06727832510578624	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016302155133497004	 0.10315093213053449	 0.0	 0.8805469127359684	 
447.4	 0.8090025449123232	 0.8496532079147358	 0.9378846200528728	 0.9826249256901067	 341.23114661162543	 0.0	 2.892536103891464E-4	 2.532839383859526E-4	 284.3571637711208	 2.532839383859526E-4	 2.8952284354874644E-4	 0.04890211157546791	 0.0080285328	 0.0	 0.0704994507092816	 0.0672793203725632	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01630517259296912	 0.10298492918842428	 0.0	 0.8807098982186066	 
447.5	 0.8092268777173082	 0.8498025620998942	 0.9380167275025926	 0.9825890726285019	 341.2103122605173	 0.0	 2.896507902172678E-4	 2.536915539883997E-4	 284.35744073801993	 2.536915539883997E-4	 2.899200233768681E-4	 0.04890199771203881	 0.00803032464	 0.0	 0.07049987106957008	 0.06728031563934016	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016308180359523677	 0.10281945949385167	 0.0	 0.8808723601466247	 
447.6	 0.8094602200836132	 0.8499521515072364	 0.9381477368668855	 0.9825501857983118	 341.18959392320204	 0.0	 2.900477891498997E-4	 2.5409916713419774E-4	 284.3577168146597	 2.540991671341978E-4	 2.903170223095E-4	 0.04890152244481914	 0.008032116479999999	 0.0	 0.07050029142985856	 0.06728131090611712	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01631117845816321	 0.10265452167132269	 0.0	 0.8810342998705142	 
447.70000000000005	 0.809705071341375	 0.8501019708524178	 0.9382783175211578	 0.9825099054651236	 341.16899071987905	 0.0	 2.9044460592711474E-4	 2.5450677558350643E-4	 284.3579920038158	 2.5450677558350643E-4	 2.90713839086715E-4	 0.04890087088878008	 0.00803390832	 0.0	 0.07050071179014704	 0.06728230617289409	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01631416691903087	 0.10249011406253883	 0.0	 0.8811957190184303	 
447.80000000000007	 0.8099590764866296	 0.850252019108026	 0.938408654444281	 0.9824681658469021	 341.1485021570913	 0.0	 2.9084123929159946E-4	 2.5491437807976044E-4	 284.35826630891626	 2.5491437807976044E-4	 2.911104724511999E-4	 0.048900094048562756	 0.00803570016	 0.0	 0.07050113215043552	 0.06728330143967104	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01631714577935565	 0.10232623461937859	 0.0	 0.8813566196012659	 
447.9000000000001	 0.8102388080299272	 0.8504022935248745	 0.9385382116909572	 0.9824267483022854	 341.1281275883495	 0.0	 2.91237687988659E-4	 2.5532197296588123E-4	 284.35853973310464	 2.5532197296588123E-4	 2.915069211482593E-4	 0.04889904509408495	 0.008037492	 0.0	 0.070501552510724	 0.067284296706448	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01632011507327316	 0.10216288146390057	 0.0	 0.8815170034628264	 
448.0	 0.8105030146486464	 0.8505527819964186	 0.9386656105985183	 0.9823807777501804	 341.1078655265753	 0.0	 2.9163395076622103E-4	 2.557295564023622E-4	 284.358812278054	 2.557295564023622E-4	 2.9190318392582123E-4	 0.04889734751329679	 0.00803928384	 0.0	 0.07050197287101248	 0.06728529197322497	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0163230748189539	 0.10200005359647042	 0.0	 0.8816768715845756	 
448.1	 0.8107652034993508	 0.8507034755573158	 0.9387929280957573	 0.982332628057762	 341.0877147721457	 0.0	 2.9203002637484174E-4	 2.561371252668976E-4	 284.3590839459204	 2.561371252668976E-4	 2.9229925953444205E-4	 0.048895548624768984	 0.008040915909	 0.0	 0.07050235574950367	 0.0672861984961586	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.01632602503981116	 0.1018377497290262	 0.0	 0.8818362252311626	 
448.19999999999993	 0.8110145345901917	 0.8508543771368445	 0.9389204992793694	 0.9822859321218181	 341.0676752001525	 0.0	 2.924259135677081E-4	 2.5654467920521333E-4	 284.35935474069544	 2.5654467920521333E-4	 2.926951467273081E-4	 0.048893765878875055	 0.008042547977999998	 0.0	 0.07050273862799487	 0.06728710501909224	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016328965779191282	 0.101675967476906	 0.0	 0.8819950667439027	 
448.29999999999995	 0.8112845120730764	 0.8510054838544122	 0.9390467182869179	 0.9822374282711727	 341.0477461635244	 0.0	 2.9282161110064493E-4	 2.569522165096468E-4	 284.35962466545135	 2.569522165096468E-4	 2.930908442602453E-4	 0.048891557859584614	 0.008044180046999999	 0.0	 0.07050312150648606	 0.06728801154202588	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016331897070459473	 0.10151470500455195	 0.0	 0.8821533979249887	 
448.4	 0.8115594280258173	 0.8511567849880578	 0.9391715745695435	 0.9821871912957882	 341.0279263115333	 0.0	 2.932171177321169E-4	 2.5735973363302605E-4	 284.3598937220354	 2.5735973363302605E-4	 2.934863508917171E-4	 0.048888923992296766	 0.008045812115999999	 0.0	 0.07050350438497725	 0.06728891806495951	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016334818933675607	 0.10135396120838713	 0.0	 0.8823112198579374	 
448.5	 0.8118382257553246	 0.8513082705127836	 0.9392951930311685	 0.9821336149503753	 341.0082143599971	 0.0	 2.9361243222323426E-4	 2.5776722717831495E-4	 284.3601619123961	 2.5776722717831495E-4	 2.9388166538283435E-4	 0.04888590082795062	 0.008047444184999999	 0.0	 0.07050388726346844	 0.06728982458789315	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016337731390000717	 0.10119373492425478	 0.0	 0.8824685336857445	 
448.6	 0.8121158811098904	 0.8514599368171093	 0.939418738478537	 0.9820814480343236	 340.9886096061231	 0.0	 2.94007553337757E-4	 2.5817469524244766E-4	 284.3604292394621	 2.5817469524244766E-4	 2.942767864973573E-4	 0.048882809894548636	 0.008049076254	 0.0	 0.07050427014195965	 0.06729073111082678	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.016340634471237913	 0.1010340244025353	 0.0	 0.8826253411262268	 
