Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
81.9	 0.01799601270373462	 2.674373231233453E-4	 805.0520815891432	 805.0520815891432	 1417.1599700452505	 4.150104807980407	 4.149663235641553	 1507.880864847729	 0.12568709217006985	 316.36576501940095	 0.002054875137091782	 1.712809591092734E-7	 4.368600134060556E-4	 1115.946263477514	 0.09301798580003022	 57.94138016774292	 0.9113558611177478	 0.893373219150765	 354.12497065911185	 65480.74455196956	 738759.3841215556	 4.557880033616858	 165.29975109376838	 2.248348794548257	 0.023948195820653814	 4.793517351940489E-4	 4.793517351940489E-4	 849.4503314795377	 1137.0289470513305	 1.338546710636866	 -200.90032900414064	 1.1116081842738879E-10	 5.311643896264702E-7	 4.8766335001735217E-14	 6.931081934775274E-9	 2.5505171752789695E-5	 3.236454923801879E-7	 0.001545558213248696	 0.17146418110387884	 0.019422712117491366	 0.05304315188426472	 0.7529722618291578	 0.00152576782803233	 0.0	 0.0	 0.0	 
82.0	 0.01800434805005409	 2.678424376067311E-4	 804.6477710333271	 804.6477710333271	 1416.7895617640215	 4.141785504999084	 4.141307572021636	 1507.880864847729	 0.12568709217006985	 316.378333728618	 0.0020548828736266364	 1.7128160397624663E-7	 4.368771415664532E-4	 1113.511396876024	 0.09281503123637894	 57.95066167086656	 0.9113915930430545	 0.893408711449412	 354.12497065911185	 65454.34773416912	 738759.3841215556	 4.558058736400113	 165.04143646648765	 2.2436654471778037	 0.023967719410214576	 4.7935173519404896E-4	 4.7935173519404896E-4	 849.3427410824247	 1136.9214693705176	 1.3385897287137523	 -201.0775601664827	 1.1117588115100109E-10	 5.312131230585948E-7	 4.877080932346173E-14	 6.931717651836462E-9	 2.5506679244199748E-5	 3.236751872118145E-7	 0.001545615306466586	 0.17146208755658218	 0.01942342931101159	 0.053045111329540484	 0.7529722351782838	 0.0015251527076187844	 0.0	 0.0	 0.0	 
82.10000000000002	 0.01801268339637356	 2.682474443629406E-4	 804.3203214786776	 804.3203214786776	 1416.4895560845598	 4.1334865034204	 4.13337776181223	 5204.224577030247	 0.4337901417384171	 316.42171274279184	 0.007092141898481805	 5.911545887066565E-7	 4.3693625702532384E-4	 1111.4405129353927	 0.09264241588805303	 57.95992591245536	 0.9115149168041476	 0.8935312077932681	 354.12497065911185	 65363.242766808704	 738759.3841215556	 4.5586755041549925	 164.79214457079775	 2.2390001501514454	 0.023987237808104193	 4.7935173519404907E-4	 4.7935173519404907E-4	 849.2547017246632	 1136.8338190378977	 1.3386252872421194	 -201.25439811121075	 1.112279586989424E-10	 5.31381505172128E-7	 4.8786268849866955E-14	 6.933914158658079E-9	 2.5511884907763317E-5	 3.237777877994929E-7	 0.0015458123558112465	 0.17145486196600015	 0.019425904603849593	 0.05305187408395357	 0.7529721431964782	 0.0015230297045158488	 0.0	 0.0	 0.0	 
82.19999999999999	 0.01802101874269303	 2.686523419966174E-4	 803.9937783419762	 803.9937783419762	 1416.1903945964514	 4.12521329056709	 4.125478182980943	 5204.224577030247	 0.4337901417384171	 316.4650917569657	 0.007092163781835394	 5.911564127599644E-7	 4.3699537266659986E-4	 1109.3780052857153	 0.09247049873258686	 57.96917296232862	 0.9116382409457658	 0.8936537041371241	 354.12497065911185	 65272.13751930092	 738759.3841215556	 4.5592922738129555	 164.5437374563255	 2.234352820549187	 0.02400675094707657	 4.793517351940491E-4	 4.793517351940491E-4	 849.1668866247193	 1136.7463929646958	 1.338660763708123	 -201.4308532180485	 1.1128012481075342E-10	 5.315500685512628E-7	 4.880174501929591E-14	 6.936113028722779E-9	 2.551709328185492E-5	 3.2388049884338517E-7	 0.0015460094057580067	 0.17144763635172436	 0.019428379902888912	 0.0530586368590948	 0.7529720512143913	 0.0015209066948514809	 0.0	 0.0	 0.0	 
82.30000000000001	 0.0180293540890125	 2.6905712911470196E-4	 803.5280215939698	 803.5280215939698	 1415.7637824993412	 4.117000611117332	 4.116885233997404	 -1621.5907828678721	 -0.1351652076366336	 316.451575236202	 0.0	 0.0	 4.3699537266659986E-4	 1106.6708863740025	 0.09224485099601576	 57.97839744742822	 0.9116382409457658	 0.8936155353495955	 354.12497065911185	 65272.13751930091	 738759.3841215556	 4.5592922738129555	 164.28138990238816	 2.2297233758990336	 0.024026258759996307	 4.7935173519404907E-4	 4.7935173519404907E-4	 849.0432495131868	 1136.6227558531632	 1.3387100792625877	 -201.62042552456313	 1.1128012481075342E-10	 5.31550068551263E-7	 4.88017450192959E-14	 6.93611302872278E-9	 2.5517093281854924E-5	 3.238804988433852E-7	 0.0015460094057580065	 0.17144763635172441	 0.019428379902888916	 0.0530586368590948	 0.7529720512143913	 0.0015209066948514804	 0.0	 0.0	 0.0	 
82.4	 0.018037689435331968	 2.69461804326437E-4	 803.0632186049243	 803.0632186049241	 1415.3380743148987	 4.108808798325781	 4.108324687184562	 -1621.5907828678721	 -0.1351652076366336	 316.43805871543833	 0.0	 0.0	 4.3699537266659986E-4	 1103.9736102059928	 0.09202002368621963	 57.987599449796846	 0.9116382409457658	 0.8935773665620668	 354.12497065911185	 65272.1375193009	 738759.3841215556	 4.5592922738129555	 164.0199801959518	 2.2251117341743174	 0.024045761179838962	 4.79351735194049E-4	 4.79351735194049E-4	 848.9198308282349	 1136.4993371682115	 1.3387593220191407	 -201.80958210958406	 1.1128012481075344E-10	 5.315500685512632E-7	 4.88017450192959E-14	 6.936113028722782E-9	 2.5517093281854934E-5	 3.238804988433853E-7	 0.0015460094057580067	 0.1714476363517245	 0.019428379902888916	 0.05305863685909482	 0.7529720512143911	 0.0015209066948514804	 0.0	 0.0	 0.0	 
82.50000000000003	 0.01804602478165144	 2.698663662433762E-4	 802.7442732905165	 802.7442732905165	 1415.0459247983001	 4.100649310027415	 4.10054239125367	 5435.245862439218	 0.45304656594894493	 316.48336337203324	 0.0074070785084454594	 6.174056458339239E-7	 4.3705711323118325E-4	 1101.9599592133804	 0.09185217890231996	 57.99678466768708	 0.9117670410732096	 0.8937053006541207	 354.12497065911185	 65176.98690898861	 738759.3841215556	 4.559936430013897	 163.7747776567064	 2.2205178137910067	 0.024065258139691452	 4.7935173519404907E-4	 4.7935173519404907E-4	 848.8339194795659	 1136.4138321216487	 1.3387940868555335	 -201.98482537146572	 1.1133490088134737E-10	 5.317267164039888E-7	 4.881796344389468E-14	 6.9384173544578795E-9	 2.5522541855842453E-5	 3.239881360325513E-7	 0.0015462152053365686	 0.17144008989229903	 0.019430965108405453	 0.053065699922742196	 0.7529719551480129	 0.001518689416694318	 0.0	 0.0	 0.0	 
82.6	 0.018054360127970907	 2.702708134793893E-4	 802.4262245658409	 802.4262245658409	 1414.7546096963674	 4.092490780134463	 4.092789698721125	 5435.245862439218	 0.45304656594894493	 316.52866802862815	 0.007407100741265321	 6.174074990164559E-7	 4.371188539810849E-4	 1099.9544747451953	 0.09168501482651355	 58.00595316916973	 0.9118958415872553	 0.8938332347461747	 354.12497065911185	 65081.836014082	 738759.3841215556	 4.560580588148315	 163.53044241056344	 2.215941533605066	 0.02408474957275232	 4.79351735194049E-4	 4.7935173519404896E-4	 848.7482313189777	 1136.3285502648007	 1.3388287696327985	 -202.15969065928206	 1.1138976900148014E-10	 5.319035522780545E-7	 4.883419913180361E-14	 6.940724131506171E-9	 2.552799323562781E-5	 3.2409588779464153E-7	 0.001546421005526721	 0.1714325434087747	 0.01943355032019444	 0.05307276300744536	 0.7529718590813494	 0.001516472131870858	 0.0	 0.0	 0.0	 
82.70000000000002	 0.018062695474290378	 2.706751446506705E-4	 801.9557411231967	 801.9557411231966	 1414.3237698459682	 4.084393650314288	 4.08427981548591	 -2031.3833075222578	 -0.16932283375787402	 316.51173574525234	 0.0	 0.0	 4.371188539810849E-4	 1097.2455175973707	 0.09145921386659635	 58.01509909055639	 0.9118958415872553	 0.8937854203168666	 354.12497065911185	 65081.836014082	 738759.3841215556	 4.560580588148315	 163.27088368881107	 2.211382812909801	 0.024104235412332142	 4.7935173519404907E-4	 4.7935173519404907E-4	 848.6232234985661	 1136.203542444389	 1.3388786813542926	 -202.35109225233026	 1.1138976900148015E-10	 5.319035522780546E-7	 4.883419913180361E-14	 6.940724131506172E-9	 2.552799323562781E-5	 3.240958877946415E-7	 0.0015464210055267215	 0.1714325434087747	 0.01943355032019444	 0.053072763007445366	 0.7529718590813494	 0.001516472131870858	 0.0	 0.0	 0.0	 
82.80000000000001	 0.018071030820609846	 2.710793583757431E-4	 801.5657161246108	 801.5657161246108	 1413.966606318511	 4.076319065220774	 4.0762081928949465	 1843.2413488711957	 0.1536405499320749	 316.52709980024554	 0.002511971487284139	 2.0938152291146137E-7	 4.3713979213337605E-4	 1094.9146266731254	 0.09126492603573143	 58.02422558315996	 0.9119395217301521	 0.8938288062858498	 354.12497065911185	 65049.5674839238	 738759.3841215556	 4.560799041619313	 163.0205340336344	 2.2068415714332597	 0.024123715591853712	 4.79351735194049E-4	 4.7935173519404907E-4	 848.51916025948	 1136.0996169954224	 1.338920404163884	 -202.52515742103785	 1.1140844265468397E-10	 5.319636576706372E-7	 4.8839717539677703E-14	 6.941508189409112E-9	 2.5529843969929305E-5	 3.241325119394748E-7	 0.001546490798557868	 0.1714299841681492	 0.019434427042212623	 0.053075158311842625	 0.7529718265022559	 0.0015157201838768217	 0.0	 0.0	 0.0	 
82.90000000000003	 0.018079366166929317	 2.714834532754684E-4	 801.1766106140919	 801.1766106140919	 1413.610304046741	 4.068266872229708	 4.068167053713611	 1843.2413488711957	 0.1536405499320749	 316.54246385523874	 0.0025119805438382067	 2.0938227780660755E-7	 4.371607303611567E-4	 1092.5925677634161	 0.09107137438386506	 58.033332720598345	 0.9119832020305316	 0.893872192254833	 354.12497065911185	 65017.29883777259	 738759.3841215556	 4.5610174958779135	 162.7710722063827	 2.2023177293356038	 0.02414319004485252	 4.7935173519404907E-4	 4.7935173519404907E-4	 848.4153182440613	 1135.9959127707666	 1.3389620488252167	 -202.69882916046777	 1.114271490336538E-10	 5.320238298202811E-7	 4.8845242076898716E-14	 6.942293117650124E-9	 2.553169569939998E-5	 3.2416917676348225E-7	 0.0015465605918384944	 0.17142742491778262	 0.019435303766864965	 0.05307755362482534	 0.752971793923046	 0.0015149682331675948	 0.0	 0.0	 0.0	 
83.0	 0.018087701513248785	 2.718874279730502E-4	 800.7884226214121	 800.788422621412	 1413.2548637321997	 4.06023926454499	 4.060156262057614	 1843.2413488711957	 0.1536405499320749	 316.55782791023194	 0.0025119895727707484	 2.0938303039940385E-7	 4.371816686641967E-4	 1090.2792994545223	 0.09087855545902022	 58.042420576144245	 0.9120268824879132	 0.8939155782238163	 354.12497065911185	 64985.03007598334	 738759.3841215556	 4.561235950921714	 162.52249435524539	 2.197811207206543	 0.02416265870497694	 4.793517351940491E-4	 4.793517351940491E-4	 848.3116972393863	 1135.8924295574966	 1.339003615362099	 -202.87210840468245	 1.1144588812773574E-10	 5.320840686722273E-7	 4.885077273843921E-14	 6.943078915514626E-9	 2.5533548422727788E-5	 3.242058822332982E-7	 0.0015466303853678334	 0.17142486565770398	 0.019436180494142488	 0.05307994894636714	 0.7529717613437197	 0.0015142162797514578	 0.0	 0.0	 0.0	 
83.10000000000002	 0.018096036859568256	 2.7229128109404303E-4	 800.4011501813128	 800.4011501813128	 1412.9002800283267	 4.052232723219991	 4.052175682757389	 1843.2413488711957	 0.1536405499320749	 316.57319196522513	 0.0025119985741630215	 2.093837806966234E-7	 4.3720260704226637E-4	 1087.9747806085593	 0.09068646583221177	 58.05148922272747	 0.9120705631018182	 0.8939589641927995	 354.12497065911185	 64952.76119890988	 738759.3841215556	 4.561454406748322	 162.27479664918457	 2.1933219260627452	 0.024182121505988648	 4.793517351940492E-4	 4.793517351940492E-4	 848.2082970308537	 1135.7891671410089	 1.3390451037991844	 -203.04499608509832	 1.1146465992615956E-10	 5.321443741715773E-7	 4.885630951925897E-14	 6.943865582286229E-9	 2.5535402138600586E-5	 3.2424262831547165E-7	 0.001546700179145124	 0.17142230638794198	 0.01943705722403628	 0.05308234427644182	 0.7529717287642781	 0.001513464323636668	 0.0	 0.0	 0.0	 
83.20000000000002	 0.018104372205887724	 2.726950112663576E-4	 800.0147913334898	 800.0147913334898	 1412.5465536453553	 4.044265802540528	 4.044225181353929	 1843.2413488711957	 0.1536405499320749	 316.58855602021833	 0.0025120075480960713	 2.0938452870502155E-7	 4.372235454951369E-4	 1085.6789703319073	 0.09049510209481484	 58.06053873293695	 0.912114243871769	 0.8940023501617826	 354.12497065911185	 64920.49220690512	 738759.3841215556	 4.561672863355346	 162.02797527780547	 2.188849807345296	 0.02420157838176284	 4.793517351940493E-4	 4.7935173519404934E-4	 848.1051174022065	 1135.6861253050454	 1.3390865141619657	 -203.21749313049438	 1.1148346441803881E-10	 5.322047462632927E-7	 4.886185241430497E-14	 6.94465311724672E-9	 2.5537256845706077E-5	 3.2427941497646687E-7	 0.0015467699731696043	 0.17141974710852523	 0.019437933956537413	 0.053084739615023184	 0.7529716961847208	 0.0015127123648314568	 0.0	 0.0	 0.0	 
83.30000000000004	 0.018112707552207195	 2.73098617120268E-4	 799.629344122583	 799.629344122583	 1412.1936816661091	 4.036325888402981	 4.036304624094607	 1843.2413488711957	 0.1536405499320749	 316.60392007521153	 0.002512016494650724	 2.0938527443133555E-7	 4.3724448402258004E-4	 1083.3918279735158	 0.09030446085842363	 58.06956917902279	 0.9121579247972895	 0.8940457361307659	 354.12497065911185	 64888.22310032076	 738759.3841215556	 4.561891320740407	 161.78202645122593	 2.184394772917148	 0.02422102926628865	 4.7935173519404934E-4	 4.7935173519404934E-4	 848.0021581355527	 1135.583303831712	 1.3391278464767653	 -203.38960046701803	 1.1150230159237104E-10	 5.322651848921975E-7	 4.8867401418511446E-14	 6.9454415196760845E-9	 2.5539112542731862E-5	 3.2431624218266367E-7	 0.001546839767440516	 0.1714171878194823	 0.01943881069163701	 0.05308713496208514	 0.7529716636050484	 0.0015119604033440308	 0.0	 0.0	 0.0	 
83.4	 0.018121042898526663	 2.735020972884177E-4	 799.2448065981622	 799.2448065981621	 1411.8416623882238	 4.028404921480216	 4.028413877929069	 1843.2413488711957	 0.1536405499320749	 316.61928413020473	 0.002512025413907589	 2.0938601788228434E-7	 4.372654226243683E-4	 1081.1133131232427	 0.09011453875471283	 58.078580632898266	 0.9122016058779051	 0.8940891220997491	 354.12497065911185	 64855.95387950765	 738759.3841215556	 4.562109778901131	 161.53694639994922	 2.1799567450606085	 0.024240474093669355	 4.793517351940493E-4	 4.7935173519404934E-4	 847.8994190113898	 1135.480702501505	 1.3391691007707274	 -203.56131901819379	 1.1152117143803824E-10	 5.32325690002977E-7	 4.887295652680004E-14	 6.946230788852519E-9	 2.5540969228365453E-5	 3.243531099003581E-7	 0.001546909561957103	 0.17141462852084172	 0.019439687429326228	 0.05308953031760171	 0.7529716310252617	 0.0015112084391825757	 0.0	 0.0	 0.0	 
83.5	 0.01812937824484613	 2.7390545040582615E-4	 798.8611768147144	 798.8611768147144	 1411.4904929026127	 4.020517483450706	 4.020552810505103	 1843.2413488711957	 0.1536405499320749	 316.63464818519793	 0.002512034305947062	 2.093867590645693E-7	 4.3728636130027475E-4	 1078.8433856101797	 0.0899253324352981	 58.087573166141794	 0.9122452871131426	 0.8941325080687323	 354.12497065911185	 64823.68454481546	 738759.3841215556	 4.56232823783515	 161.2927313747355	 2.1755356464748283	 0.02425991279812277	 4.7935173519404934E-4	 4.7935173519404934E-4	 847.7968998086229	 1135.3783210933275	 1.33921027707181	 -203.73264970493017	 1.1154007394380655E-10	 5.323862615401792E-7	 4.8878517734079644E-14	 6.9470209240524106E-9	 2.5542826901294227E-5	 3.243900180957615E-7	 0.0015469793567186104	 0.17141206921263183	 0.019440564169596237	 0.053091925681546887	 0.7529715984453603	 0.0015104564723552492	 0.0	 0.0	 0.0	 
83.60000000000002	 0.018137713591165602	 2.743086751098948E-4	 798.4784528316312	 798.4784528316312	 1411.1401727262344	 4.012654763878667	 4.0127212901645795	 1843.2413488711957	 0.1536405499320749	 316.65001224019113	 0.0025120431708493284	 2.0938749798487406E-7	 4.373073000500732E-4	 1076.5820055010047	 0.08973683857159877	 58.09654684999895	 0.9122889685025298	 0.8941758940377156	 354.12497065911185	 64791.41509659286	 738759.3841215556	 4.562546697540105	 161.0493776464756	 2.1711314002733166	 0.0242793453139815	 4.793517351940493E-4	 4.793517351940493E-4	 847.6946003045892	 1135.276159384515	 1.3392513754087774	 -203.90359344552797	 1.1155900909832694E-10	 5.32446899448215E-7	 4.8884085035246645E-14	 6.947811924550378E-9	 2.5544685560205492E-5	 3.244269667350027E-7	 0.0015470491517242872	 0.17140950989488105	 0.01944144091243825	 0.05309432105389487	 0.7529715658653452	 0.0015097045028701875	 0.0	 0.0	 0.0	 
83.69999999999999	 0.01814604893748507	 2.747117700404145E-4	 798.0966327131968	 798.0966327131968	 1410.7907001694834	 4.004834182081186	 4.0049191859393956	 1843.2413488711957	 0.1536405499320749	 316.66537629518433	 0.002512052008694355	 2.0938823464986421E-7	 4.373282388735382E-4	 1074.32913309836	 0.08954905385470259	 58.105501755384424	 0.9123326500455965	 0.8942192800066988	 354.12497065911185	 64759.14553518763	 738759.3841215556	 4.562765158013644	 160.80688150606562	 2.166743929981456	 0.024298771575693295	 4.793517351940493E-4	 4.793517351940493E-4	 847.5925202750783	 1135.1742171508554	 1.3392923958111913	 -204.07415115568674	 1.1157797689013512E-10	 5.325076036713586E-7	 4.8889658425184825E-14	 6.948603789619251E-9	 2.5546545203786437E-5	 3.244639557841265E-7	 0.0015471189469733826	 0.17140695056761757	 0.019442317657843503	 0.05309671643461984	 0.752971533285216	 0.0015089525307355018	 0.0	 0.0	 0.0	 
83.80000000000001	 0.01815438428380454	 2.7511473383957035E-4	 797.7157145285745	 797.7157145285745	 1410.4420723357366	 3.9970451707069516	 3.9971463675474292	 1843.2413488711957	 0.1536405499320749	 316.68074035017753	 0.0025120608195618927	 2.0938896906618722E-7	 4.373491777704448E-4	 1072.084728939214	 0.0893619749952292	 58.11443795288395	 0.9123763317418735	 0.894262665975682	 354.12497065911185	 64726.87586094623	 738759.3841215556	 4.562983619253418	 160.56523926428085	 2.1623731595340576	 0.02431819151782129	 4.793517351940492E-4	 4.793517351940491E-4	 847.4906594943528	 1135.0724941666099	 1.339333338309404	 -204.2443237485122	 1.1159697730765185E-10	 5.325683741537483E-7	 4.889523789876554E-14	 6.949396518530091E-9	 2.554840583072419E-5	 3.2450098520909495E-7	 0.0015471887424651511	 0.17140439123086962	 0.019443194405803256	 0.05309911182369613	 0.7529715007049742	 0.00150820055595928	 0.0	 0.0	 0.0	 
83.9	 0.01816271963012401	 2.755175651519491E-4	 797.3356963517933	 797.3356963517933	 1410.0942863322352	 3.989253741209181	 3.9894027053885606	 1843.2413488711957	 0.1536405499320749	 316.69610440517073	 0.0025120696035314818	 2.0938970124047308E-7	 4.3737011674056884E-4	 1069.848753793257	 0.0891755987231964	 58.12335551275627	 0.9124200135908931	 0.8943060519446652	 354.12497065911185	 64694.60607421438	 738759.3841215556	 4.563202081257089	 160.3244472516535	 2.1580190132729085	 0.024337605075044358	 4.793517351940493E-4	 4.793517351940493E-4	 847.389017735167	 1134.9709902045308	 1.3393742029345503	 -204.41411213452486	 1.1161601033918304E-10	 5.32629210839386E-7	 4.890082345084762E-14	 6.950190110552189E-9	 2.555026743970577E-5	 3.245380549757875E-7	 0.0015472585381988459	 0.17140183188466518	 0.019444071156308793	 0.053101507221098035	 0.7529714681246192	 0.0015074485785495854	 0.0	 0.0	 0.0	 
84.00000000000003	 0.01817105497644348	 2.759202626245446E-4	 796.9565762617381	 796.9565762617381	 1409.747342904364	 3.9814834683734124	 3.98168807054067	 1843.2413488711957	 0.1536405499320749	 316.7114684601639	 0.002512078360682449	 2.093904311793339E-7	 4.373910557836868E-4	 1067.6211686612992	 0.08898992178788671	 58.132254504935055	 0.912463695592189	 0.8943494379136484	 354.12497065911185	 64662.336175336626	 738759.3841215556	 4.5634205440223266	 160.08450181834763	 2.153681415944351	 0.024357012182157398	 4.7935173519404934E-4	 4.7935173519404934E-4	 847.2875947687927	 1134.8697050358885	 1.3394149897185395	 -204.58351722166626	 1.1163507597292005E-10	 5.326901136721393E-7	 4.890641507627751E-14	 6.950984564953078E-9	 2.5552130029418116E-5	 3.2457516505000136E-7	 0.001547328334173724	 0.17139927252903225	 0.019444947909351428	 0.05310390262680002	 0.7529714355441512	 0.0015066965985144573	 0.0	 0.0	 0.0	 
84.1	 0.01817939032276295	 2.7632282490676433E-4	 796.5783523421338	 796.5783523421338	 1409.4012379563478	 3.9737367700767456	 3.9740023347557076	 1843.2413488711957	 0.1536405499320749	 316.7268325151571	 0.0025120870910939038	 2.0939115888936378E-7	 4.374119948995757E-4	 1065.401934773696	 0.08880494095771596	 58.141134999030825	 0.9125073777452962	 0.8943928238826316	 354.12497065911185	 64630.06616465657	 738759.3841215556	 4.563639007546804	 159.8453993340384	 2.149360292696872	 0.0243764127740716	 4.793517351940493E-4	 4.793517351940493E-4	 847.1863903650353	 1134.7686384304868	 1.339455698694048	 -204.75253991530647	 1.116541741969399E-10	 5.327510825957409E-7	 4.891201276988934E-14	 6.9517798809985415E-9	 2.555399359854813E-5	 3.246123153974516E-7	 0.0015473981303890454	 0.17139671316399888	 0.019445824664922524	 0.053106298040776656	 0.7529714029635713	 0.0015059446158619133	 0.0	 0.0	 0.0	 
84.20000000000002	 0.01818772566908242	 2.7672525065043613E-4	 796.2010226815353	 796.2010226815353	 1409.0559698191066	 3.966019115823709	 3.9663453704557408	 1843.2413488711957	 0.1536405499320749	 316.7421965701503	 0.00251209579484475	 2.093918843771396E-7	 4.3743293408801345E-4	 1063.1910135887565	 0.08862065302010073	 58.14999706433284	 0.9125510600497511	 0.8944362098516149	 354.12497065911185	 64597.79604251671	 738759.3841215556	 4.563857471828202	 159.60713618778988	 2.1450555690786937	 0.024395806785814822	 4.7935173519404923E-4	 4.793517351940493E-4	 847.0854042922554	 1134.6677901566843	 1.3394963298945113	 -204.92118111825215	 1.116733049992054E-10	 5.328121175537894E-7	 4.891761652650488E-14	 6.9525760579526145E-9	 2.5555858145782612E-5	 3.246495059837714E-7	 0.001547467926844072	 0.17139415378959275	 0.019446701423013444	 0.05310869346300248	 0.7529713703828796	 0.0015051926305999453	 0.0	 0.0	 0.0	 
84.30000000000001	 0.018196061015401888	 2.7712753850981286E-4	 795.8245853733115	 795.8245853733115	 1408.7115380394284	 3.9583615499603084	 3.9587170507290743	 1843.2413488711957	 0.1536405499320749	 316.7575606251435	 0.002512104472013667	 2.0939260764921958E-7	 4.3745387334877836E-4	 1060.988366791199	 0.08843705478132961	 58.15884076981097	 0.9125947425050914	 0.8944795958205981	 354.12497065911185	 64565.525809258674	 738759.3841215556	 4.56407593686421	 159.36970878793468	 2.1407671710354137	 0.024415194152531773	 4.793517351940492E-4	 4.793517351940491E-4	 846.9846363173898	 1134.5671599814168	 1.3395368833541172	 -205.0894417307545	 1.1169246836756531E-10	 5.328732184897501E-7	 4.892322634093361E-14	 6.953373095077588E-9	 2.5557723669808305E-5	 3.2468673677451274E-7	 0.0015475377235380661	 0.17139159440584179	 0.019447578183615585	 0.053111088893452195	 0.7529713378020763	 0.0015044406427365228	 0.0	 0.0	 0.0	 
84.4	 0.01820439636172136	 2.7752968714157974E-4	 795.4490385156383	 795.4490385156383	 1408.367939745066	 3.950698189480582	 3.9511172493263476	 1843.2413488711957	 0.1536405499320749	 316.7729246801367	 0.0025121131226791328	 2.0939332871214507E-7	 4.374748126816496E-4	 1058.793956290587	 0.0882541430664328	 58.167666184117614	 0.9126384251108564	 0.8945229817895813	 354.12497065911185	 64533.25546522289	 738759.3841215556	 4.564294402652522	 159.13311356195385	 2.1364950249076236	 0.02443457480948439	 4.793517351940491E-4	 4.793517351940491E-4	 846.8840862059682	 1134.4667476702116	 1.339577359107798	 -205.25732265051306	 1.1171166428975466E-10	 5.329343853469539E-7	 4.892884220797282E-14	 6.9541709916340215E-9	 2.555959016931189E-5	 3.2472400773514613E-7	 0.0015476075204702937	 0.17138903501277347	 0.019448454946720366	 0.05311348433210051	 0.7529713052211617	 0.0015036886522795901	 0.0	 0.0	 0.0	 
84.5	 0.018212731708040827	 2.7793169520485975E-4	 795.0743802114802	 795.0743802114802	 1408.0251732794418	 3.9430746464184407	 3.9435458406567037	 1843.2413488711957	 0.1536405499320749	 316.7882887351299	 0.0025121217469194035	 2.0939404757243904E-7	 4.3749575208640686E-4	 1056.6077442198036	 0.08807191471905496	 58.17647337558952	 0.9126821078665864	 0.8945663677585646	 354.12497065911185	 64500.98501074893	 738759.3841215556	 4.564512869190842	 158.8973469563588	 2.1322390574285683	 0.024453948692052103	 4.7935173519404907E-4	 4.7935173519404907E-4	 846.7837537221378	 1134.3665529872146	 1.3396177571912224	 -205.42482477268845	 1.1173089275339486E-10	 5.329956180686007E-7	 4.8934464122407613E-14	 6.954969746880748E-9	 2.5561457642980005E-5	 3.247613188310617E-7	 0.001547677317640023	 0.17138647561041556	 0.019449331712319263	 0.05311587977892227	 0.7529712726401364	 0.0015029366592370706	 0.0	 0.0	 0.0	 
84.60000000000002	 0.018221067054360298	 2.7833356136122017E-4	 794.5743172215413	 794.5743172215413	 1407.567756517834	 3.935482186453765	 3.9353753167672734	 -4301.441099224452	 -0.35854001234835314	 316.7524347338951	 0.0	 0.0	 4.3749575208640686E-4	 1053.855012080207	 0.08784246496197223	 58.185257622085715	 0.9126821078665864	 0.8944651210117788	 354.12497065911185	 64500.98501074894	 738759.3841215556	 4.564512869190842	 158.64971589590098	 2.1279991957218	 0.024473315735732123	 4.7935173519404907E-4	 4.7935173519404907E-4	 846.650345766673	 1134.23314503175	 1.3396712712668417	 -205.6277879829505	 1.1173089275339486E-10	 5.329956180686007E-7	 4.893446412240762E-14	 6.954969746880749E-9	 2.5561457642980005E-5	 3.2476131883106174E-7	 0.0015476773176400227	 0.17138647561041556	 0.019449331712319263	 0.05311587977892227	 0.7529712726401364	 0.0015029366592370708	 0.0	 0.0	 0.0	 
