Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-15.000000000000014	 0.008260366760284157	 8.918552090701906E-5	 1351.1746688591656	 1351.1746688591656	 2813.3814202509043	 21.606075454545454	 21.605787290845054	 426593.38943660987	 29.365148785492725	 204.27692180129878	 0.17934155058900636	 1.234522486019373E-5	 2.6469150315710886E-4	 8904.321808934576	 0.6129413657783039	 7.904365959192672	 0.5240155907146296	 0.17090304375324786	 1195.279600147067	 1126350.8650819554	 2366321.3146983474	 2.164280483704897	 578.3511517704746	 16.173910910429925	 0.507806578517588	 8904.32146890328	 0.017534868285671242	 5.051214273913758E-4	 5.051214273901847E-4	 1051.3902583497804	 1333.7203459519135	 1.268530248744426	 -215.44342000101483	 0.12240103372292137	 0.0925013311741554	 0.03371182808693195	 9.202246975580533E-10	 4.2454956161857855E-7	 8.430722063994338E-14	 8.171549210813474E-8	 2.9431406670745625E-5	 3.8246342127498035E-6	 3.933753238762961E-4	 0.7247147091748443	 0.02624395929102456	 
-14.799999999999997	 0.008274134038217964	 8.881126783447256E-5	 1363.502476493971	 1363.502476493971	 2820.7284244943085	 21.898875454545465	 21.898587883664707	 423421.5805266526	 29.14681291141119	 210.10628438358103	 0.17798336660526679	 1.2251732378246792E-5	 2.6714184963275823E-4	 9136.528885141333	 0.6289256625599795	 8.030151091704669	 0.5288665955280738	 0.1757800303441384	 1195.279600147067	 1114871.1995110959	 2366321.3146983474	 2.1843160231623733	 585.7167803114893	 16.271693295672335	 0.5214943858744097	 9136.528532975619	 0.017519898162769384	 5.05121427391376E-4	 5.051214273904673E-4	 1053.2358379450789	 1335.6148780520552	 1.26810618280699	 -214.75353519486853	 0.12150211844429203	 0.0933534674867719	 0.03402398274250378	 9.22024522431197E-10	 4.2601619241580535E-7	 8.459842703381741E-14	 8.199777789928357E-8	 2.960296002083061E-5	 3.8378439212809374E-6	 3.970174734641179E-4	 0.7247129963575863	 0.025976467755360368	 
-14.599999999999994	 0.008287901316151772	 8.84418582188102E-5	 1375.74891287813	 1375.74891287813	 2828.009729180744	 22.19167545454547	 22.191387831267647	 421303.6017555786	 29.001018899414795	 215.906488163464	 0.17706866679276967	 1.2188767745523547E-5	 2.6957960318186295E-4	 9371.171705971276	 0.6450776272076708	 8.159166617146203	 0.5336926698478549	 0.18063262197137717	 1195.279600147067	 1103450.5360241528	 2366321.3146983474	 2.204248595109264	 593.1082105379463	 16.36919851738201	 0.5353388260506434	 9371.171342584566	 0.01750512177814289	 5.05121427391376E-4	 5.05121427390755E-4	 1055.0409091408276	 1337.4686500574132	 1.2676936396206482	 -214.06658312794553	 0.12060782362282382	 0.09420122412572841	 0.03433453330367237	 9.237972295488346E-10	 4.274655633403025E-7	 8.488620621516008E-14	 8.227674157223066E-8	 2.9773062182193037E-5	 3.850898158310845E-6	 4.006409054451269E-4	 0.7247112923427853	 0.02571035107301746	 
-14.400000000000006	 0.008301668594085578	 8.807729929515538E-5	 1388.5203570340782	 1388.5203570340782	 2835.5751888946656	 22.49447545454544	 22.49417409674971	 442548.8374673959	 30.463464223483943	 221.99918100816078	 0.18597107239030816	 1.2801577206227503E-5	 2.721399186231084E-4	 9619.040764344902	 0.6621400382967745	 8.291594624805558	 0.5387613826412675	 0.18572991706781078	 1195.279600147067	 1091455.645457952	 2366321.3146983474	 2.22518330844733	 600.802458085786	 16.4663998905263	 0.5499567605649377	 9619.040400614675	 0.017490539421196695	 5.05121427391376E-4	 5.05121427391052E-4	 1056.892980016909	 1339.371870304774	 1.2672729364550663	 -213.38278964246803	 0.11966856427519564	 0.09509160573780387	 0.03466069854424626	 9.256404259825301E-10	 4.2897763071801527E-7	 8.518643386976344E-14	 8.256777249777439E-8	 2.9951118874843242E-5	 3.864517076366406E-6	 4.0444652442147834E-4	 0.7247095026497344	 0.025430854161518284	 
-14.200000000000003	 0.008315435872019385	 8.771759820462933E-5	 1401.8126219865362	 1401.8126219865362	 2843.420003026342	 22.807275454545447	 22.80696035195094	 463730.7147636778	 31.921548182972483	 228.38349064475528	 0.19484320074049719	 1.3412302490534804E-5	 2.748223791212154E-4	 9880.52966810879	 0.6801399903703942	 8.427622622879637	 0.5440719086903407	 0.19107118586869132	 1195.279600147067	 1078888.477663781	 2366321.3146983474	 2.2471167548750235	 608.8025275594675	 16.5632703402993	 0.5653721515154057	 9880.529304548867	 0.017476151377575654	 5.05121427391376E-4	 5.051214273913581E-4	 1058.7885594915526	 1341.3210393866937	 1.2668450441425414	 -212.70228513051413	 0.11868449311959375	 0.09602446759164777	 0.0350024254779648	 9.27551847835737E-10	 4.30551039844207E-7	 8.549884099582E-14	 8.287060992516221E-8	 3.013703382797615E-5	 3.878688472334454E-6	 4.084337120000817E-4	 0.7247076275692502	 0.025138022457955815	 
-13.999999999999986	 0.008329203149953193	 8.736276199416623E-5	 1415.0230421910107	 1415.0230421910107	 2851.196546203526	 23.120075454545457	 23.119760177668944	 461706.2454287627	 31.782191022961253	 234.73992884934754	 0.1939638671597491	 1.335177234152136E-5	 2.774927335895197E-4	 10145.0125179735	 0.6983460348844582	 8.56729182985653	 0.5493584681659404	 0.19638913675132177	 1195.279600147067	 1066378.0317038982	 2366321.3146983474	 2.2689512149592783	 616.8325264758653	 16.65978241202646	 0.5809779282341904	 10145.012140594305	 0.01746195792915713	 5.051214273913758E-4	 5.051214273916692E-4	 1060.6418908607757	 1343.227718382725	 1.2664290652263541	 -212.02532127274335	 0.11770486389487761	 0.09695311903963152	 0.035342610349927576	 9.294351694018475E-10	 4.321066435525866E-7	 8.580771257858477E-14	 8.317002022711387E-8	 3.0321476274048903E-5	 3.892699482324107E-6	 4.12402905627723E-4	 0.7247057609509056	 0.024846512477088863	 
-13.800000000000011	 0.008342970427886998	 8.701279761633598E-5	 1428.130305030455	 1428.130305030455	 2858.893204910064	 23.432475454545443	 23.432160456956357	 458851.66307909845	 31.585691879997416	 241.05706722534703	 0.19273636816812337	 1.3267275742615465E-5	 2.8014618873804277E-4	 10412.054021810662	 0.716728207900398	 8.710637471436609	 0.554611571686467	 0.2016742084410103	 1195.279600147067	 1053946.765157256	 2366321.3146983474	 2.290647495813923	 624.8810298107555	 16.75590828174579	 0.5967490764564202	 10412.053630574866	 0.017447959354043918	 5.051214273913758E-4	 5.051214273919848E-4	 1062.4514250906607	 1345.0902624973237	 1.2660251854644038	 -211.35226356021636	 0.11673143513004258	 0.09787589305189179	 0.03568064248316194	 9.31287688756786E-10	 4.336419871061947E-7	 8.611256122805726E-14	 8.34655309381583E-8	 3.0504133002228637E-5	 3.9065279976564315E-6	 4.163469801218806E-4	 0.7247039061455056	 0.024556847509384593	 
-13.599999999999994	 0.008356737705820806	 8.666771192916496E-5	 1441.2081660393271	 1441.2081660393271	 2866.552650016509	 23.744875454545465	 23.745342961903756	 458851.66307909845	 31.585691879997416	 247.37420560134652	 0.19270818593827227	 1.3265335779659693E-5	 2.827992558939747E-4	 10682.999823784652	 0.7353791387042687	 8.857713299177464	 0.559863907089527	 0.20695928013069884	 1195.279600147067	 1041517.3182319311	 2366321.3146983474	 2.3123406042025736	 632.9812215790654	 16.851619767475096	 0.6127626404991631	 10682.999420431248	 0.017434155926557077	 5.05121427391376E-4	 5.051214273923057E-4	 1064.2284122606661	 1346.9202516929254	 1.2656307952084804	 -210.6834706706189	 0.11575814916887864	 0.09879853205108839	 0.036018625445162836	 9.331214847796462E-10	 4.3516689439925317E-7	 8.641533752488009E-14	 8.375903288566997E-8	 3.0686154643098136E-5	 3.920262500608828E-6	 4.2029047941947464E-4	 0.7247020516106143	 0.02426722496855756	 
-13.399999999999991	 0.008370504983754613	 8.632751169596303E-5	 1454.7106832370932	 1454.7106832370932	 2874.433124810327	 24.06727545454548	 24.066947259377212	 476502.83230493177	 32.80073464294095	 253.9343525299347	 0.20009113058673975	 1.3773551034386514E-5	 2.85553966100852E-4	 10966.624878804421	 0.7549028635115109	 9.008693871879766	 0.565317467476192	 0.21244765868897175	 1195.279600147067	 1028611.6493990174	 2366321.3146983474	 2.334864808674179	 641.348388043553	 16.94688834116872	 0.6295223619610383	 10966.624471509449	 0.017420547917229003	 5.051214273913761E-4	 5.051214273926347E-4	 1066.0333064855927	 1348.780178560057	 1.2652326811500854	 -210.0192217274892	 0.11474757305311299	 0.09975652110616517	 0.03636955820773861	 9.350065501453654E-10	 4.367396822032971E-7	 8.672762048729791E-14	 8.40617504128996E-8	 3.0874519950723715E-5	 3.934428237091723E-6	 4.2438507216944755E-4	 0.7247001260200366	 0.023966505856063438	 
-13.200000000000003	 0.008384272261688419	 8.599220358515123E-5	 1468.7735060250686	 1468.7735060250686	 2882.609599623588	 24.399675454545445	 24.399332304667002	 499516.65842339164	 34.38492334540666	 260.811337199016	 0.20972208649292984	 1.4436511268030305E-5	 2.884412683544581E-4	 11266.009439380508	 0.7755114157842192	 9.163796155036609	 0.5710335232541406	 0.21820111141102536	 1195.279600147067	 1015084.7513157201	 2366321.3146983474	 2.3584731672482264	 650.0513152057773	 17.041685141369953	 0.647206369541383	 11266.009031128431	 0.017407135592796528	 5.05121427391376E-4	 5.051214273929729E-4	 1067.8816258073157	 1350.6861794740505	 1.264827623991503	 -209.35971685980087	 0.11368835204083634	 0.1007606241319664	 0.03673738386251509	 9.369623265622598E-10	 4.3837701924365837E-7	 8.705271973680634E-14	 8.437689177481797E-8	 3.107128317873366E-5	 3.949175337109447E-6	 4.286767651976888E-4	 0.7246981077378463	 0.023651311312161884	 
-13.0	 0.008398039539622227	 8.566179417009146E-5	 1482.8036677738273	 1482.8036677738273	 2890.7446538821623	 24.732075454545456	 24.732455250629044	 499516.65842339164	 34.38492334540666	 267.6883218680973	 0.20968927277493377	 1.4434252490151838E-5	 2.9132811885248844E-4	 11569.886620375388	 0.7964292238267104	 9.323081999801952	 0.5767486846816394	 0.223954564133079	 1195.279600147067	 1001559.9715136575	 2366321.3146983474	 2.3820778319909115	 658.8085263561198	 17.135980986562327	 0.6651684449961266	 11569.886197424099	 0.017393919216194136	 5.05121427391376E-4	 5.051214273933156E-4	 1069.6953746071206	 1352.5576007237535	 1.264432503712118	 -208.70524107007364	 0.11262929725022174	 0.10176456998027762	 0.0371051522558329	 9.388978965392354E-10	 4.4000297509385116E-7	 8.737555900286758E-14	 8.468984249527923E-8	 3.1267346099280044E-5	 3.963819913045419E-6	 4.3296778849609673E-4	 0.7246960897706222	 0.02333616615673419	 
-12.799999999999997	 0.008411806817556034	 8.53362899289201E-5	 1495.511829918385	 1495.511829918385	 2898.1124908509187	 25.044475454545466	 25.044158627318733	 449171.6697128124	 30.919356084642082	 273.87219308502574	 0.1885285196259929	 1.2977622640701093E-5	 2.9392364338062864E-4	 11852.147474911515	 0.8158590419978741	 9.486253808201527	 0.5818871016788046	 0.2291281412745006	 1195.279600147067	 989400.1310003692	 2366321.3146983474	 2.4033004364728425	 666.9912956095202	 17.229746389221436	 0.6819064415189835	 11852.147019231754	 0.017380899046547285	 5.051214273913758E-4	 5.051214273936525E-4	 1071.3145867620783	 1354.2286648522274	 1.2640812340147665	 -208.05635479957067	 0.11167712401844508	 0.10266719629307626	 0.0374358052502203	 9.406211875416216E-10	 4.414553366046647E-7	 8.76639303248619E-14	 8.496938112283037E-8	 3.144304842818062E-5	 3.9769009543494806E-6	 4.3682575785784517E-4	 0.7246942754584753	 0.02305282590711621	 
-12.600000000000009	 0.00842557409548984	 8.501569724438332E-5	 1508.2015863572783	 1508.2015863572783	 2905.451572242794	 25.356875454545435	 25.356556790341354	 449615.50023654365	 30.949907775520657	 280.06217464012985	 0.18868811045078218	 1.2988608296903891E-5	 2.965213650400094E-4	 12138.404963725601	 0.8355639740435599	 9.65336660301024	 0.5870298683850129	 0.23430683047353193	 1195.279600147067	 977229.9973709213	 2366321.3146983474	 2.4245410060507724	 675.2240710914749	 17.32295157056891	 0.6988917459298507	 12138.40449723078	 0.017368075339165814	 5.05121427391376E-4	 5.051214273939934E-4	 1072.9078806355158	 1355.8738545017275	 1.2637374363385256	 -207.41360180060903	 0.1107241450725535	 0.10357058671594715	 0.03776673841436257	 9.423298939677632E-10	 4.4289990011391856E-7	 8.795075316024352E-14	 8.524741878809597E-8	 3.161835265674022E-5	 3.98991174778858E-6	 4.406869948474034E-4	 0.7246924596096465	 0.022769245838501685	 
-12.399999999999991	 0.008439341373423647	 8.470002240367478E-5	 1521.401705443819	 1521.401705443819	 2913.0584728599233	 25.679075454545448	 25.678742901013315	 470778.6232553682	 32.40670075825818	 286.5435147917815	 0.1975404675437097	 1.3597972599242092E-5	 2.9924095955985783E-4	 12439.68523272564	 0.8563030200400381	 9.824627207018247	 0.592413909473694	 0.23972927736449717	 1195.279600147067	 964488.8609653878	 2366321.3146983474	 2.446778083073245	 683.7667210371355	 17.41556647602801	 0.7167596314529053	 12439.684759847374	 0.017355448345537473	 5.051214273913761E-4	 5.051214273943433E-4	 1074.5400616408442	 1357.5603660545453	 1.2633873919800844	 -206.77727028892957	 0.10972645421164484	 0.10451636279393184	 0.03811319871207245	 9.441020621909681E-10	 4.44402809347829E-7	 8.824916055723176E-14	 8.55366862870351E-8	 3.1801308815314984E-5	 4.0034480315463286E-6	 4.447293967762796E-4	 0.72469055856322	 0.022472360681821915	 
-12.199999999999989	 0.008453108651357455	 8.438927159827659E-5	 1535.1092357887972	 1535.1092357887972	 2920.9294777513833	 26.011075454545473	 26.010728964968326	 491918.41115444066	 33.86188743559948	 293.3158922789014	 0.20637924438067273	 1.4206402085788917E-5	 3.020822399770156E-4	 12756.421566363848	 0.8781060057246991	 10.000248408163188	 0.5980388548097711	 0.2453952131725597	 1195.279600147067	 951177.5942089034	 2366321.3146983474	 2.4700101388145184	 692.6220569710811	 17.507560791378847	 0.7355363903114741	 12756.421087286319	 0.017343018313321544	 5.051214273913761E-4	 5.051214273947013E-4	 1076.2085602277366	 1359.2856262304329	 1.2630317918515666	 -206.14759377857396	 0.1086841197820185	 0.10550445977221455	 0.038475162450667	 9.459359287908255E-10	 4.4596300311681245E-7	 8.855894179708529E-14	 8.58369793639013E-8	 3.199184423258059E-5	 4.017500246486137E-6	 4.4895268706289716E-4	 0.7246885724492661	 0.022162190768284948	 
-12.0	 0.00846687592929126	 8.408345092380185E-5	 1548.7836111437102	 1548.7836111437102	 2928.761201583825	 26.343075454545456	 26.343153061825426	 491918.41115444066	 33.86188743559948	 300.0882697660213	 0.20634774325240685	 1.4204233661848591E-5	 3.049230867093853E-4	 13077.508670397394	 0.9002084827356541	 10.180290104710318	 0.6036629415705345	 0.2510611489806222	 1195.279600147067	 937868.3596991679	 2366321.3146983474	 2.4932386484823	 701.523766836062	 17.598903959610535	 0.7545825426250116	 13077.508177973014	 0.017330785486342554	 5.05121427391376E-4	 5.051214273950632E-4	 1077.8476452599275	 1360.981464086788	 1.2626844527350447	 -205.5248899662197	 0.10764194480378723	 0.10649240595257842	 0.038837071235692244	 9.477520348025733E-10	 4.475130289731768E-7	 8.886670398460063E-14	 8.613531533191596E-8	 3.218174335229367E-5	 4.031460867424989E-6	 4.531753347124343E-4	 0.7246865866375367	 0.021852068235288014	 
-11.799999999999997	 0.008480643207225068	 8.37825663798399E-5	 1562.4245805990583	 1562.4245805990583	 2936.553870107846	 26.675475454545467	 26.675954749736555	 491918.41115444066	 33.86188743559948	 306.8606472531412	 0.20631628730190096	 1.4202068347782158E-5	 3.0776350037894175E-4	 13402.933264569792	 0.9226095369079929	 10.364812012091917	 0.6092861709873212	 0.2567270847886847	 1195.279600147067	 924561.1541926353	 2366321.3146983474	 2.5164636171622385	 710.4702939760526	 17.689565198465285	 0.7738972314988545	 13402.932758958112	 0.017318750104584075	 5.05121427391376E-4	 5.051214273954286E-4	 1079.4580963723026	 1362.6486592738747	 1.2623451191419852	 -204.90954985751097	 0.10659992901815754	 0.1074802015747873	 0.039198925150821386	 9.495507491601947E-10	 4.4905306569187E-7	 8.917248262093133E-14	 8.643172860189343E-8	 3.2371015232953976E-5	 4.045331504916071E-6	 4.5739734072531386E-4	 0.7246846011275614	 0.02154199300677508	 
-11.599999999999994	 0.008494410485158876	 8.348662386980515E-5	 1575.943870741273	 1575.943870741273	 2944.2588925950895	 27.007875454545474	 27.00752590817478	 488451.61246957787	 33.623245530424164	 313.58529635922605	 0.2048312728258024	 1.4099845312641282E-5	 3.1058346944147E-4	 13730.73141844834	 0.9451739783611667	 10.55384680776415	 0.614868925765893	 0.26235308987172756	 1195.279600147067	 911349.7370043152	 2366321.3146983474	 2.539521418164105	 719.4153772908214	 17.779513518668065	 0.7933668685933384	 13730.730899125623	 0.017306912404182685	 5.051214273913761E-4	 5.051214273957962E-4	 1081.03061763017	 1364.277516054547	 1.2620156115886056	 -204.30197645762263	 0.10556541420587022	 0.10846088687101628	 0.03955817465462864	 9.51319914317751E-10	 4.50572526753309E-7	 8.947417572911029E-14	 8.672418157223795E-8	 3.2558340691042566E-5	 4.059016809932115E-6	 4.6158895783213167E-4	 0.7246826299087797	 0.02123414979625432	 
-11.400000000000006	 0.008508177763092682	 8.31956292007867E-5	 1589.4510929899584	 1589.4510929899584	 2951.937628548206	 27.34007545454544	 27.33972365864958	 489306.7219229678	 33.682108177967386	 320.32171799481955	 0.20515878048133893	 1.4122389757237386E-5	 3.1340794739291746E-4	 14063.266277222812	 0.9680644774783037	 10.747459703259812	 0.6204606068910317	 0.26798894413943586	 1195.279600147067	 898117.1937126146	 2366321.3146983474	 2.5626160866142067	 728.4125529216379	 17.868717742834793	 0.8131277289740302	 14063.26574539104	 0.017295272617421947	 5.051214273913762E-4	 5.051214273961669E-4	 1082.5787181087	 1365.8820420472773	 1.2616930475351644	 -203.70257164732627	 0.10452924542247702	 0.10944314041335915	 0.039917998918741156	 9.530756514504757E-10	 4.5208509560291574E-7	 8.977450020008839E-14	 8.701530791853573E-8	 3.274539026779685E-5	 4.072640025393805E-6	 4.657872797014199E-4	 0.7246806555369133	 0.02092581434494577	 
-11.200000000000003	 0.008521945041026489	 8.290958808340176E-5	 1602.9242199154448	 1602.9242199154448	 2959.578181305855	 27.672075454545446	 27.67210343820852	 489306.7219229678	 33.682108177967386	 327.05813963041305	 0.20513090419294258	 1.4120470854186807E-5	 3.1623204156375483E-4	 14400.041834622278	 0.9912468909784596	 10.945709081455504	 0.6260515282372553	 0.27362479840714415	 1195.279600147067	 884886.620277883	 2366321.3146983474	 2.585707617038061	 737.4491295386417	 17.957146525048977	 0.8331510150518429	 14400.041318911608	 0.017283830972726552	 5.051214273913762E-4	 5.051214273965404E-4	 1084.1005515216054	 1367.4602925904778	 1.2613777298343394	 -203.11172978553563	 0.10349322614825157	 0.11042524772752096	 0.04027776955448963	 9.548294195133616E-10	 4.535971256760844E-7	 9.007632598731749E-14	 8.730631106142695E-8	 3.293253527643687E-5	 4.086266897263182E-6	 4.699937553810946E-4	 0.7246786773610643	 0.0206175247927625	 
-10.999999999999986	 0.008535712318960297	 8.262850613165107E-5	 1616.313495150289	 1616.313495150289	 2967.153510917333	 28.004075454545458	 28.003721187675755	 487350.76729865326	 33.547467323273125	 333.76763309506765	 0.2042951023911431	 1.4062937275672057E-5	 3.1904462901888927E-4	 14739.89083013968	 1.0146408688625255	 11.14863725522801	 0.6316196694853105	 0.27923812391176167	 1195.279600147067	 871710.2957871653	 2366321.3146983474	 2.608705061479062	 746.4977390660943	 18.04476837109622	 0.8533689645125849	 14739.890275441854	 0.017272587694656522	 5.051214273913762E-4	 5.051214273969159E-4	 1085.5913450056735	 1369.0072738674114	 1.261070549397441	 -202.52985419202687	 0.10246135980861254	 0.11140332706484989	 0.040636058600814304	 9.568428091115988E-10	 4.5526642672935427E-7	 9.044393309861557E-14	 8.762718919864534E-8	 3.313157963529075E-5	 4.101485836877333E-6	 4.7434895227013745E-4	 0.72467662982281	 0.02031049883462183	 
-10.800000000000011	 0.008549479596894102	 8.23523888627767E-5	 1630.7838863301715	 1630.7838863301715	 2975.303800280536	 28.355675454545437	 28.35529380694882	 531541.059590099	 36.58936750303562	 341.08550659567476	 0.22280165482252015	 1.533686153026875E-5	 3.22112001324943E-4	 15110.059384391292	 1.0401219357062128	 11.356661642369252	 0.6376922139067474	 0.2853604349590737	 1195.279600147067	 857340.3846709606	 2366321.3146983474	 2.6337857835236553	 756.1628024670467	 18.1315516593439	 0.8753596837182411	 15110.058824384076	 0.017261543003901546	 5.051214273913762E-4	 5.051214273973042E-4	 1087.1773568917777	 1370.6545669830487	 1.2607460579401026	 -201.9572548692393	 0.10133585734440974	 0.11247000435444192	 0.04102679196774113	 9.595680752015668E-10	 4.5739594886349665E-7	 9.098581979387494E-14	 8.803580511209953E-8	 3.3371458943131494E-5	 4.121234979163843E-6	 4.7938367906648837E-4	 0.7246742637649776	 0.019975659804027823	 
-10.599999999999994	 0.00856324687482791	 8.208124169712316E-5	 1645.2167124114962	 1645.2167124114962	 2983.4121595117513	 28.707275454545467	 28.70694713740857	 531541.059590099	 36.58936750303562	 348.40338009628186	 0.2227847776822042	 1.5335699768861463E-5	 3.2517914127871533E-4	 15485.051046387816	 1.0659350078740444	 11.569848643944061	 0.643764298335262	 0.2914827460063858	 1195.279600147067	 842971.6393325384	 2366321.3146983474	 2.658864605713126	 765.8675052710698	 18.21746466225138	 0.8976478090458571	 15485.050471835952	 0.017250697117275407	 5.051214273913762E-4	 5.051214273976945E-4	 1088.7353084708864	 1372.2737989740465	 1.2604292230600898	 -201.3942564700123	 0.10021026859772186	 0.1135365926063528	 0.0414174806802566	 9.629637824206095E-10	 4.5989399494795963E-7	 9.172210980651986E-14	 8.851429061070804E-8	 3.363701605250996E-5	 4.144807307428479E-6	 4.847259235582915E-4	 0.7246717541606869	 0.01964084683672262	 
-10.399999999999991	 0.008577014152761717	 8.181506995799976E-5	 1659.060580994554	 1659.060580994554	 2991.1778253012053	 29.04907545454548	 29.048702693230474	 509653.8907235793	 35.082733818187904	 355.4199268599194	 0.21359650382851078	 1.4703212169482819E-5	 3.281197837126119E-4	 15851.522614455878	 1.0911615875361997	 11.788080961451302	 0.6495859528413539	 0.29735295977291726	 1195.279600147067	 829195.6005574695	 2366321.3146983474	 2.6829091063991157	 775.3191253650422	 18.302475568495307	 0.9194591544178465	 15851.522022881056	 0.01724005024771047	 5.051214273913763E-4	 5.051214273980811E-4	 1090.2083557158066	 1373.8056031321105	 1.2601312363177588	 -200.84132896758584	 0.09913093601238553	 0.11455918165164786	 0.041792040472175086	 9.66985594157227E-10	 4.6268600819615255E-7	 9.266977260082445E-14	 8.90482057016632E-8	 3.3917768235801465E-5	 4.1715958961135875E-6	 4.901484644758451E-4	 0.7246692077290844	 0.019319843604807194	 
-10.200000000000003	 0.008590781430695523	 8.155387887154621E-5	 1672.3336356850743	 1672.3336356850743	 2998.613245260116	 29.381075454545446	 29.380712863562113	 488422.73797304556	 33.62125791432937	 362.1441784427853	 0.2046857319301099	 1.4089826802832611E-5	 3.309377490731784E-4	 16209.32489195751	 1.11579140453477	 12.011239242358256	 0.6551647408470805	 0.3029786322783616	 1195.279600147067	 815994.3646402822	 2366321.3146983474	 2.705950523901704	 784.5198865481408	 18.38655250569159	 0.9407834098180415	 16209.324287838315	 0.01722960260425233	 5.051214273913763E-4	 5.051214273984637E-4	 1091.6015022991694	 1375.2550593512415	 1.259850830595809	 -200.2989708419193	 0.09809647160283573	 0.11553910040213553	 0.04215095884822319	 9.716892147905288E-10	 4.6577759342766417E-7	 9.386854066627439E-14	 8.963851915013262E-8	 3.421277174769169E-5	 4.2017277943162615E-6	 4.956318085022896E-4	 0.7246666335497756	 0.01901223290109002	 
-10.0	 0.00860454870862933	 8.129767356660125E-5	 1685.5827290993457	 1685.5827290993457	 3006.018143521826	 29.713075454545457	 29.712710596539385	 488904.88709406817	 33.654447319102665	 368.8750679066058	 0.2048757720051649	 1.410290847549183E-5	 3.337583307682767E-4	 16571.4606750461	 1.1407195244125572	 12.239383147240767	 0.6607487084678263	 0.308609858196542	 1195.279600147067	 802780.9585093773	 2366321.3146983474	 2.72901333416416	 793.754606376294	 18.46966356369462	 0.9623740636439869	 16571.460059607452	 0.01721935439205453	 5.051214273913762E-4	 5.051214273988477E-4	 1092.9731360383605	 1376.6830592983213	 1.2595763005560305	 -199.76762811819682	 0.09706088355887527	 0.1165199192109586	 0.04251019450089664	 9.773926382835666E-10	 4.693338512716101E-7	 9.543631869959004E-14	 9.031660449963933E-8	 3.453541911758239E-5	 4.236915991939957E-6	 5.014116253388462E-4	 0.7246639209649637	 0.018704337175913625	 
-9.799999999999983	 0.008618315986563138	 8.104645907457264E-5	 1698.833994675854	 1698.833994675854	 3013.4069806880234	 30.045475454545468	 30.045107697378963	 490445.33775651286	 33.760486381168626	 375.6271651828395	 0.20551001163710603	 1.4146567241939675E-5	 3.3658764421666467E-4	 16938.56491823293	 1.1659896551457218	 12.472581078269911	 0.6663499625326152	 0.31425882708666864	 1195.279600147067	 789526.7427248758	 2366321.3146983474	 2.7521475406105043	 803.0354723552008	 18.551776818452865	 0.9842677256227339	 16938.564291490846	 0.017209305812373385	 5.051214273913762E-4	 5.051214273992332E-4	 1094.3263198052337	 1378.0927884680711	 1.2593069942001776	 -199.24770607107635	 0.09602191999349012	 0.11750376344432052	 0.04287052507147168	 9.84301543609197E-10	 4.7342395174610564E-7	 9.748210840606958E-14	 9.109543630203366E-8	 3.4888538280854265E-5	 4.277991622210155E-6	 5.07511790799447E-4	 0.7246610587978971	 0.01839548886833099	 
-9.600000000000009	 0.008632083264496944	 8.080024032931018E-5	 1712.0687838219715	 1712.0687838219715	 3020.7698431367166	 30.377875454545432	 30.377505164155316	 491262.010126915	 33.81670315868956	 382.3905058145774	 0.20584172100325257	 1.4169400917124607E-5	 3.394215244000896E-4	 17310.1639348509	 1.1915691898542666	 12.710894916240765	 0.6719602574632028	 0.31991720244161126	 1195.279600147067	 776251.2403571242	 2366321.3146983474	 2.7753190874905123	 812.350757206327	 18.632860356397366	 1.0064366121549202	 17310.163296949806	 0.017199457062562887	 5.051214273913762E-4	 5.051214273996196E-4	 1095.659521773417	 1379.4826322390466	 1.2590431651670748	 -198.73961141357597	 0.09498110361773406	 0.1184891833457442	 0.04323141876087823	 9.926330705534255E-10	 4.781105898267185E-7	 1.0013643169156581E-13	 9.198672433395953E-8	 3.527388430677401E-5	 4.325750136253004E-6	 5.139351415333987E-4	 0.7246580457459993	 0.01808614266362034	 
